timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
86.544,106.25,138.80,6.19,-7.85,10.00,0.619,-0.785,26.42,106.29,138.45,0.00,0.00,0.00,153.58,0.15,24.74,34.51,114.40
86.623,106.36,138.33,-1.26,9.92,10.00,-0.126,0.992,26.42,106.29,138.45,0.00,0.00,0.00,153.58,0.00,24.74,34.51,114.40
86.733,106.38,138.73,1.28,-9.92,10.00,0.128,-0.992,26.42,106.29,138.45,0.00,0.00,0.00,153.58,0.00,24.74,34.51,114.40
86.807,106.45,138.74,-2.62,-9.65,10.00,-0.262,-0.965,26.42,106.29,138.45,0.00,0.00,0.00,153.58,0.00,24.74,34.51,114.40
86.885,106.28,137.99,2.69,9.63,10.00,0.269,0.963,26.44,106.26,138.49,0.00,0.00,0.00,153.56,-0.34,24.74,34.49,113.48
86.967,106.41,138.20,-0.36,9.99,10.00,-0.036,0.999,26.44,106.26,138.49,0.00,0.00,0.00,153.56,0.00,24.74,34.49,113.48
87.083,106.43,139.17,2.90,-9.57,10.00,0.290,-0.957,26.44,106.26,138.49,0.00,0.00,0.00,153.56,0.00,24.74,34.49,113.48
87.145,106.59,139.31,-1.10,-9.94,10.00,-0.110,-0.994,26.50,106.25,138.53,0.00,0.00,0.00,153.50,-1.15,24.75,34.49,112.64
87.215,106.54,138.69,-9.90,-1.39,10.00,-0.990,-0.139,26.50,106.25,138.53,0.00,0.00,0.00,153.50,0.00,24.75,34.49,112.64
87.346,105.73,138.37,8.75,4.83,10.00,0.875,0.483,26.50,106.25,138.53,0.00,0.00,0.00,153.50,0.00,24.75,34.49,112.64
87.410,105.54,138.56,8.14,5.81,10.00,0.814,0.581,27.23,106.18,138.91,0.00,0.00,0.00,152.77,-14.67,24.79,34.65,111.99
87.484,106.09,138.94,9.52,-3.06,10.00,0.952,-0.306,27.23,106.18,138.91,0.00,0.00,0.00,152.77,0.00,24.79,34.65,111.99
87.601,106.86,138.82,-9.41,-3.37,10.00,-0.941,-0.337,27.23,106.18,138.91,0.00,0.00,0.00,152.77,0.00,24.79,34.65,111.99
87.670,106.51,138.46,6.30,-7.77,10.00,0.630,-0.777,26.94,107.07,133.93,0.00,98.25,35.47,153.06,5.88,24.85,36.74,163.18
87.748,106.64,138.01,5.87,-8.10,10.00,0.587,-0.810,26.94,107.07,133.93,0.00,98.25,35.47,153.06,0.00,24.85,36.74,163.18
87.873,107.30,137.09,4.60,-8.88,10.00,0.460,-0.888,26.94,107.07,133.93,0.00,98.25,35.47,153.06,0.00,24.85,36.74,163.18
87.948,107.81,136.22,0.14,-10.00,10.00,0.014,-1.000,26.97,107.54,134.59,0.00,93.66,34.57,153.03,-0.71,24.89,36.86,163.38
88.031,107.85,135.55,2.18,-9.76,10.00,0.218,-0.976,26.97,107.54,134.59,0.00,93.66,34.57,153.03,0.00,24.89,36.86,163.38
88.140,108.04,134.59,-8.53,5.22,10.00,-0.853,0.522,26.97,107.54,134.59,0.00,93.66,34.57,153.03,0.00,24.89,36.86,163.38
88.212,107.58,134.46,6.91,7.23,10.00,0.691,0.723,26.98,110.01,137.10,0.00,90.59,24.53,153.02,-0.07,24.89,36.75,155.90
88.277,107.75,134.90,4.45,8.95,10.00,0.445,0.895,26.98,110.01,137.10,0.00,90.59,24.53,153.02,0.00,24.89,36.75,155.90
88.415,108.16,135.71,8.65,5.03,10.00,0.865,0.503,26.98,110.01,137.10,0.00,90.59,24.53,153.02,0.00,24.89,36.75,155.90
88.484,109.01,136.43,9.70,2.45,10.00,0.970,0.245,27.16,122.64,132.41,0.00,0.00,0.00,152.84,-3.78,24.76,41.34,235.35
88.575,109.66,136.63,9.99,0.44,10.00,0.999,0.044,27.16,122.64,132.41,0.00,0.00,0.00,152.84,0.00,24.76,41.34,235.35
88.691,110.60,136.71,9.99,0.45,10.00,0.999,0.045,27.16,122.64,132.41,0.00,0.00,0.00,152.84,0.00,24.76,41.34,235.35
88.770,111.83,136.76,4.22,-9.06,10.00,0.422,-0.906,26.30,110.57,125.73,0.00,0.00,0.00,153.70,17.21,24.76,44.25,239.31
88.835,112.19,136.33,2.66,-9.64,10.00,0.266,-0.964,26.30,110.57,125.73,0.00,0.00,0.00,153.70,0.00,24.76,44.25,239.31
88.938,112.38,135.64,3.33,-9.43,10.00,0.333,-0.943,26.30,110.57,125.73,0.00,0.00,0.00,153.70,0.00,24.76,44.25,239.31
89.016,112.75,134.60,2.83,-9.59,10.00,0.283,-0.959,26.30,110.57,125.73,0.00,0.00,0.00,153.70,0.00,24.76,44.25,239.31
89.108,112.97,133.80,-2.09,-9.78,10.00,-0.209,-0.978,26.31,107.38,127.27,0.00,0.00,0.00,153.69,-0.06,24.74,42.20,238.04
89.226,112.87,133.00,-9.33,-3.61,10.00,-0.933,-0.361,26.31,107.38,127.27,0.00,0.00,0.00,153.69,0.00,24.74,42.20,238.04
89.297,111.95,132.34,-6.39,-7.69,10.00,-0.639,-0.769,26.31,107.38,127.27,0.00,0.00,0.00,153.69,0.00,24.74,42.20,238.04
89.387,111.44,131.80,9.98,-0.68,10.00,0.998,-0.068,26.82,115.80,129.51,0.00,194.66,22.50,153.18,-10.24,24.68,44.30,237.51
89.506,111.92,131.54,9.84,-1.77,10.00,0.984,-0.177,26.82,115.80,129.51,0.00,194.66,22.50,153.18,0.00,24.68,44.30,237.51
89.593,113.13,131.38,9.56,-2.94,10.00,0.956,-0.294,26.73,115.43,128.75,0.00,0.00,0.00,153.27,1.77,24.68,38.53,201.68
89.664,113.79,131.19,9.09,-4.16,10.00,0.909,-0.416,26.73,115.43,128.75,0.00,0.00,0.00,153.27,0.00,24.68,38.53,201.68
89.789,114.73,130.73,7.78,-6.28,10.00,0.778,-0.628,26.73,115.43,128.75,0.00,0.00,0.00,153.27,0.00,24.68,38.53,201.68
89.867,115.55,130.24,4.49,-8.93,10.00,0.449,-0.893,26.73,115.43,128.75,0.00,0.00,0.00,153.27,0.00,24.68,38.53,201.68
89.934,115.90,129.64,-0.16,10.00,10.00,-0.016,1.000,40.28,108.61,141.18,0.00,124.39,48.06,139.72,-270.92,24.70,37.83,185.14
90.001,115.94,129.83,-5.95,8.03,10.00,-0.595,0.803,40.28,108.61,141.18,0.00,124.39,48.06,139.72,0.00,24.70,37.83,185.14
90.116,115.47,130.62,-1.33,9.91,10.00,-0.133,0.991,40.28,108.61,141.18,0.00,124.39,48.06,139.72,0.00,24.70,37.83,185.14
90.192,115.21,131.50,-1.86,9.83,10.00,-0.186,0.983,40.28,108.61,141.18,0.00,124.39,48.06,139.72,0.00,24.70,37.83,185.14
90.262,115.09,132.17,-4.28,9.04,10.00,-0.428,0.904,39.51,105.87,139.78,0.00,0.00,0.00,140.49,15.36,24.68,34.28,104.30
90.408,114.79,132.90,-7.08,7.06,10.00,-0.708,0.706,39.51,105.87,139.78,0.00,0.00,0.00,140.49,0.00,24.68,34.28,104.30
90.483,113.88,134.06,-8.20,5.73,10.00,-0.820,0.573,39.82,105.37,139.13,0.00,125.07,48.77,140.18,-6.25,24.76,34.26,103.64
90.549,113.33,134.45,-4.87,8.73,10.00,-0.487,0.873,39.82,105.37,139.13,0.00,125.07,48.77,140.18,0.00,24.76,34.26,103.64
90.633,112.94,135.06,-7.71,6.37,10.00,-0.771,0.637,39.82,105.37,139.13,0.00,125.07,48.77,140.18,0.00,24.76,34.26,103.64
90.716,112.38,135.63,-5.29,8.48,10.00,-0.529,0.848,39.82,105.37,139.13,0.00,125.07,48.77,140.18,0.00,24.76,34.26,103.64
90.779,111.90,136.23,-6.22,7.83,10.00,-0.622,0.783,40.74,105.23,139.15,0.00,124.52,48.84,139.26,-18.45,24.76,34.22,102.96
90.849,111.51,136.73,-6.09,7.93,10.00,-0.609,0.793,40.74,105.23,139.15,0.00,124.52,48.84,139.26,0.00,24.76,34.22,102.96
90.960,110.95,137.49,-6.72,7.41,10.00,-0.672,0.741,40.74,105.23,139.15,0.00,124.52,48.84,139.26,0.00,24.76,34.22,102.96
91.043,110.28,138.24,-7.15,6.99,10.00,-0.715,0.699,41.10,105.25,139.33,0.00,124.93,48.79,138.90,-7.03,24.76,34.20,102.31
91.117,109.79,138.73,-7.90,6.13,10.00,-0.790,0.613,41.10,105.25,139.33,0.00,124.93,48.79,138.90,0.00,24.76,34.20,102.31
91.233,109.08,139.33,-8.57,5.16,10.00,-0.857,0.516,41.10,105.25,139.33,0.00,124.93,48.79,138.90,0.00,24.76,34.20,102.31
91.301,108.23,139.87,-10.00,0.30,10.00,-1.000,0.030,41.10,105.25,139.33,0.00,124.93,48.79,138.90,0.00,24.76,34.20,102.31
91.367,107.59,139.94,-9.50,3.13,10.00,-0.950,0.313,41.08,105.15,139.34,0.00,123.70,48.93,138.92,0.32,24.76,34.17,101.57
91.460,106.88,140.16,-9.93,1.16,10.00,-0.993,0.116,41.08,105.15,139.34,0.00,123.70,48.93,138.92,0.00,24.76,34.17,101.57
91.532,106.01,140.31,-9.50,-3.12,10.00,-0.950,-0.312,41.08,105.15,139.34,0.00,123.70,48.93,138.92,0.00,24.76,34.17,101.57
91.596,105.36,140.16,-0.23,-10.00,10.00,-0.023,-1.000,40.79,105.25,139.95,0.00,133.83,69.19,139.21,5.81,24.77,34.20,100.93
91.670,105.24,139.62,3.20,9.47,10.00,0.320,0.947,40.79,105.25,139.95,0.00,133.83,69.19,139.21,0.00,24.77,34.20,100.93
91.801,105.46,139.83,-5.14,8.58,10.00,-0.514,0.858,40.79,105.25,139.95,0.00,133.83,69.19,139.21,0.00,24.77,34.20,100.93
91.867,105.32,140.91,3.56,-9.35,10.00,0.356,-0.935,40.82,105.21,140.24,0.00,134.03,69.78,139.18,-0.53,24.76,34.21,100.43
91.971,105.44,140.71,-1.99,-9.80,10.00,-0.199,-0.980,40.82,105.21,140.24,0.00,134.03,69.78,139.18,0.00,24.76,34.21,100.43
92.066,105.31,139.62,1.69,9.86,10.00,0.169,0.986,40.82,105.21,140.24,0.00,134.03,69.78,139.18,0.00,24.76,34.21,100.43
92.159,105.43,140.06,1.60,9.87,10.00,0.160,0.987,40.54,105.22,140.62,0.00,133.59,68.07,139.46,5.58,24.78,34.22,99.78
92.230,105.54,140.74,-9.90,1.43,10.00,-0.990,0.143,40.54,105.22,140.62,0.00,133.59,68.07,139.46,0.00,24.78,34.22,99.78
92.351,104.95,140.97,1.35,-9.91,10.00,0.135,-0.991,40.54,105.22,140.62,0.00,133.59,68.07,139.46,0.00,24.78,34.22,99.78
92.431,104.50,140.36,8.70,4.93,10.00,0.870,0.493,40.54,105.22,140.62,0.00,133.59,68.07,139.46,0.00,24.78,34.22,99.78
92.499,105.03,140.42,6.02,-7.99,10.00,0.602,-0.799,27.04,107.63,131.54,0.00,145.62,139.28,152.96,269.98,24.83,38.40,172.89
92.607,105.49,140.07,6.82,-7.31,10.00,0.682,-0.731,27.04,107.63,131.54,0.00,145.62,139.28,152.96,0.00,24.83,38.40,172.89
92.678,106.19,139.30,6.67,-7.45,10.00,0.667,-0.745,27.04,107.63,131.54,0.00,145.62,139.28,152.96,0.00,24.83,38.40,172.89
92.740,106.62,138.82,6.79,-7.34,10.00,0.679,-0.734,26.92,108.36,130.93,0.00,146.05,139.26,153.08,2.36,24.80,38.49,188.57
92.817,107.07,138.33,5.47,-8.37,10.00,0.547,-0.837,26.92,108.36,130.93,0.00,146.05,139.26,153.08,0.00,24.80,38.49,188.57
92.942,107.69,137.41,6.13,-7.90,10.00,0.613,-0.790,26.92,108.36,130.93,0.00,146.05,139.26,153.08,0.00,24.80,38.49,188.57
93.008,108.22,136.69,4.47,-8.95,10.00,0.447,-0.895,26.86,107.56,130.01,0.00,145.71,138.84,153.14,1.15,24.78,38.23,186.50
93.081,108.51,136.14,3.94,-9.19,10.00,0.394,-0.919,26.86,107.56,130.01,0.00,145.71,138.84,153.14,0.00,24.78,38.23,186.50
93.228,108.87,135.32,1.50,-9.89,10.00,0.150,-0.989,26.86,107.56,130.01,0.00,145.71,138.84,153.14,0.00,24.78,38.23,186.50
93.293,109.24,134.06,0.54,-9.99,10.00,0.054,-0.999,26.85,107.39,130.66,0.00,145.89,138.80,153.15,0.22,24.76,38.33,185.49
93.361,109.28,133.43,-4.57,-8.89,10.00,-0.457,-0.889,26.85,107.39,130.66,0.00,145.89,138.80,153.15,0.00,24.76,38.33,185.49
93.505,108.81,132.32,-7.39,-6.73,10.00,-0.739,-0.673,26.85,107.39,130.66,0.00,145.89,138.80,153.15,0.00,24.76,38.33,185.49
93.573,108.18,131.65,-6.15,7.88,10.00,-0.615,0.788,26.91,107.41,131.93,0.00,145.93,126.78,153.09,-1.14,24.78,38.43,184.83
93.641,107.75,131.86,-8.02,5.97,10.00,-0.802,0.597,26.91,107.41,131.93,0.00,145.93,126.78,153.09,0.00,24.78,38.43,184.83
93.782,107.05,132.55,8.82,-4.72,10.00,0.882,-0.472,26.91,107.41,131.93,0.00,145.93,126.78,153.09,0.00,24.78,38.43,184.83
93.853,106.99,132.56,4.25,-9.05,10.00,0.425,-0.905,26.93,106.89,131.72,0.00,144.75,86.97,153.07,-0.47,24.79,38.35,183.06
93.918,107.36,132.00,-9.78,-2.10,10.00,-0.978,-0.210,26.93,106.89,131.72,0.00,144.75,86.97,153.07,0.00,24.79,38.35,183.06
94.021,106.75,131.72,9.73,2.33,10.00,0.973,0.233,26.93,106.89,131.72,0.00,144.75,86.97,153.07,0.00,24.79,38.35,183.06
94.112,107.17,131.86,-6.67,-7.45,10.00,-0.667,-0.745,26.93,106.89,131.72,0.00,144.75,86.97,153.07,0.00,24.79,38.35,183.06
94.180,107.01,131.50,-4.94,8.69,10.00,-0.494,0.869,26.99,106.38,132.11,0.00,140.00,61.41,153.01,-1.11,24.79,38.38,181.39
94.313,106.64,131.73,-1.88,9.82,10.00,-0.188,0.982,26.99,106.38,132.11,0.00,140.00,61.41,153.01,0.00,24.79,38.38,181.39
94.393,106.24,133.04,6.05,-7.96,10.00,0.605,-0.796,26.99,106.38,132.11,0.00,140.00,61.41,153.01,0.00,24.79,38.38,181.39
94.461,106.56,132.89,6.61,-7.50,10.00,0.661,-0.750,26.94,106.78,131.86,0.00,143.14,68.28,153.06,0.93,24.76,38.26,181.28
94.606,107.24,131.98,-9.98,0.67,10.00,-0.998,0.067,26.94,106.78,131.86,0.00,143.14,68.28,153.06,0.00,24.76,38.26,181.28
94.692,106.86,131.74,-9.78,-2.11,10.00,-0.978,-0.211,26.94,106.53,131.69,0.00,143.82,85.40,153.06,-0.03,24.76,38.26,181.79
94.762,106.16,131.62,9.38,3.47,10.00,0.938,0.347,26.94,106.53,131.69,0.00,143.82,85.40,153.06,0.00,24.76,38.26,181.79
94.887,106.44,131.89,8.20,-5.73,10.00,0.820,-0.573,26.94,106.53,131.69,0.00,143.82,85.40,153.06,0.00,24.76,38.26,181.79
94.970,107.63,131.60,-8.02,5.97,10.00,-0.802,0.597,26.94,106.53,131.69,0.00,143.82,85.40,153.06,0.00,24.76,38.26,181.79
95.036,107.38,131.80,-9.02,4.32,10.00,-0.902,0.432,28.47,106.43,131.74,0.00,143.69,80.40,151.53,-30.49,24.74,38.31,181.98
95.157,106.72,132.19,-7.45,-6.67,10.00,-0.745,-0.667,28.47,106.43,131.74,0.00,143.69,80.40,151.53,0.00,24.74,38.31,181.98
95.229,105.78,131.97,9.81,1.92,10.00,0.981,0.192,28.47,106.43,131.74,0.00,143.69,80.40,151.53,0.00,24.74,38.31,181.98
95.298,106.13,131.98,2.30,9.73,10.00,0.230,0.973,33.69,106.07,132.21,0.00,142.61,79.11,146.31,-104.54,24.76,38.37,182.12
95.412,106.36,132.59,-4.78,-8.78,10.00,-0.478,-0.878,33.69,106.07,132.21,0.00,142.61,79.11,146.31,0.00,24.76,38.37,182.12
95.490,106.11,132.72,4.25,-9.05,10.00,0.425,-0.905,33.69,106.07,132.21,0.00,142.61,79.11,146.31,0.00,24.76,38.37,182.12
95.551,106.26,132.14,0.41,9.99,10.00,0.041,0.999,36.68,106.16,132.38,0.00,143.02,77.14,143.32,-59.80,24.69,38.28,182.03
95.640,106.32,132.41,-9.67,2.56,10.00,-0.967,0.256,36.68,106.16,132.38,0.00,143.02,77.14,143.32,0.00,24.69,38.28,182.03
95.756,105.60,132.92,9.77,-2.14,10.00,0.977,-0.214,36.68,106.16,132.38,0.00,143.02,77.14,143.32,0.00,24.69,38.28,182.03
95.819,105.68,132.88,2.48,9.69,10.00,0.248,0.969,37.89,111.09,150.98,0.00,136.47,81.71,142.11,-24.08,24.85,35.49,153.15
95.886,105.92,133.29,3.85,9.23,10.00,0.385,0.923,37.89,111.09,150.98,0.00,136.47,81.71,142.11,0.00,24.85,35.49,153.15
96.007,106.21,134.06,5.75,8.18,10.00,0.575,0.818,37.89,111.09,150.98,0.00,136.47,81.71,142.11,0.00,24.85,35.49,153.15
96.091,106.89,135.07,-4.94,8.69,10.00,-0.494,0.869,39.62,103.69,141.61,0.00,136.57,80.36,140.38,-34.63,24.80,33.94,91.50
96.160,106.74,135.68,-0.42,9.99,10.00,-0.042,0.999,39.62,103.69,141.61,0.00,136.57,80.36,140.38,0.00,24.80,33.94,91.50
96.246,106.66,136.34,-1.18,9.93,10.00,-0.118,0.993,39.62,103.69,141.61,0.00,136.57,80.36,140.38,0.00,24.80,33.94,91.50
96.329,106.57,137.21,-1.41,9.90,10.00,-0.141,0.990,39.62,103.69,141.61,0.00,136.57,80.36,140.38,0.00,24.80,33.94,91.50
96.403,106.45,138.10,-1.24,9.92,10.00,-0.124,0.992,39.62,103.69,141.61,0.00,136.57,80.36,140.38,0.00,24.80,33.94,91.50
96.479,106.35,138.88,-5.47,8.37,10.00,-0.547,0.837,39.73,102.96,140.46,0.00,137.74,86.19,140.27,-2.31,24.77,33.79,90.72
96.580,105.97,139.61,-7.33,6.81,10.00,-0.733,0.681,39.73,102.96,140.46,0.00,137.74,86.19,140.27,0.00,24.77,33.79,90.72
96.662,105.32,140.26,-8.04,5.95,10.00,-0.804,0.595,39.73,102.96,140.46,0.00,137.74,86.19,140.27,0.00,24.77,33.79,90.72
96.733,104.69,140.73,-8.84,4.68,10.00,-0.884,0.468,39.75,102.83,140.60,0.00,138.10,87.15,140.25,-0.37,24.79,33.78,90.19
96.801,104.10,141.04,-9.75,-2.21,10.00,-0.975,-0.221,39.75,102.83,140.60,0.00,138.10,87.15,140.25,0.00,24.79,33.78,90.19
96.907,103.43,140.99,-9.87,-1.62,10.00,-0.987,-0.162,39.75,102.83,140.60,0.00,138.10,87.15,140.25,0.00,24.79,33.78,90.19
96.994,102.18,140.77,9.97,-0.80,10.00,0.997,-0.080,39.75,102.83,140.60,0.00,138.10,87.15,140.25,0.00,24.79,33.78,90.19
97.079,102.55,140.70,9.98,0.70,10.00,0.998,0.070,39.71,102.76,140.63,0.00,137.50,79.25,140.29,0.91,24.75,33.75,89.73
97.195,103.44,140.75,-9.44,3.29,10.00,-0.944,0.329,39.71,102.76,140.63,0.00,137.50,79.25,140.29,0.00,24.75,33.75,89.73
97.293,102.85,141.07,-9.22,-3.88,10.00,-0.922,-0.388,39.48,102.64,140.79,0.00,137.72,83.70,140.52,4.57,24.78,33.73,89.10
97.368,102.21,140.91,9.99,-0.53,10.00,0.999,-0.053,39.48,102.64,140.79,0.00,137.72,83.70,140.52,0.00,24.78,33.73,89.10
97.454,102.58,140.81,9.90,1.40,10.00,0.990,0.140,39.48,102.64,140.79,0.00,137.72,83.70,140.52,0.00,24.78,33.73,89.10
97.522,103.41,140.89,-9.17,4.00,10.00,-0.917,0.400,39.48,102.64,140.79,0.00,137.72,83.70,140.52,0.00,24.78,33.73,89.10
97.585,103.21,141.12,-10.00,0.29,10.00,-1.000,0.029,39.47,102.42,140.91,0.00,137.38,83.73,140.53,0.18,24.79,33.72,88.61
97.684,102.58,141.17,-3.33,-9.43,10.00,-0.333,-0.943,39.47,102.42,140.91,0.00,137.38,83.73,140.53,0.00,24.79,33.72,88.61
97.795,101.88,140.34,6.60,7.51,10.00,0.660,0.751,39.47,102.42,140.91,0.00,137.38,83.73,140.53,0.00,24.79,33.72,88.61
97.862,102.19,140.41,3.92,9.20,10.00,0.392,0.920,39.48,102.38,140.95,0.00,136.86,77.64,140.52,-0.26,24.78,33.71,88.12
97.932,102.46,141.01,-5.23,-8.52,10.00,-0.523,-0.852,39.48,102.38,140.95,0.00,136.86,77.64,140.52,0.00,24.78,33.71,88.12
98.040,102.22,140.68,6.40,7.68,10.00,0.640,0.768,39.48,102.38,140.95,0.00,136.86,77.64,140.52,0.00,24.78,33.71,88.12
98.134,102.55,140.99,-8.54,5.20,10.00,-0.854,0.520,39.17,102.28,140.99,0.00,137.49,83.63,140.83,6.24,24.79,33.69,87.70
98.203,102.29,141.36,4.45,-8.95,10.00,0.445,-0.895,39.17,102.28,140.99,0.00,137.49,83.63,140.83,0.00,24.79,33.69,87.70
98.309,102.40,140.99,-8.34,5.52,10.00,-0.834,0.552,39.17,102.28,140.99,0.00,137.49,83.63,140.83,0.00,24.79,33.69,87.70
98.382,102.16,140.81,7.95,6.06,10.00,0.795,0.606,39.17,102.28,140.99,0.00,137.49,83.63,140.83,0.00,24.79,33.69,87.70
98.459,102.46,141.29,-8.68,4.97,10.00,-0.868,0.497,39.17,102.09,141.28,0.00,137.36,83.93,140.83,0.09,24.76,33.66,87.10
98.563,102.10,141.67,5.18,-8.55,10.00,0.518,-0.855,39.17,102.09,141.28,0.00,137.36,83.93,140.83,0.00,24.76,33.66,87.10
98.646,102.04,141.35,9.14,-4.07,10.00,0.914,-0.407,39.17,102.09,141.28,0.00,137.36,83.93,140.83,0.00,24.76,33.66,87.10
98.710,102.67,141.01,-5.58,8.30,10.00,-0.558,0.830,38.93,102.01,141.30,0.00,137.53,83.45,141.07,4.77,24.74,33.64,86.66
98.780,102.54,141.34,-8.99,4.38,10.00,-0.899,0.438,38.93,102.01,141.30,0.00,137.53,83.45,141.07,0.00,24.74,33.64,86.66
98.869,101.97,141.71,5.41,-8.41,10.00,0.541,-0.841,38.93,102.01,141.30,0.00,137.53,83.45,141.07,0.00,24.74,33.64,86.66
98.947,102.02,141.34,-1.82,-9.83,10.00,-0.182,-0.983,38.93,102.01,141.30,0.00,137.53,83.45,141.07,0.00,24.74,33.64,86.66
99.010,101.98,140.72,3.66,9.30,10.00,0.366,0.930,38.91,101.88,141.36,0.00,137.47,82.79,141.09,0.44,24.74,33.61,86.22
99.108,102.21,140.97,-1.70,9.86,10.00,-0.170,0.986,38.91,101.88,141.36,0.00,137.47,82.79,141.09,0.00,24.74,33.61,86.22
99.214,102.14,141.92,1.14,-9.94,10.00,0.114,-0.994,38.91,101.88,141.36,0.00,137.47,82.79,141.09,0.00,24.74,33.61,86.22
99.297,102.16,141.87,0.55,-9.98,10.00,0.055,-0.998,38.91,101.88,141.36,0.00,137.47,82.79,141.09,0.00,24.74,33.61,86.22
99.361,102.20,141.21,-5.06,8.63,10.00,-0.506,0.863,38.88,101.64,141.52,0.00,137.45,82.69,141.12,0.44,24.73,33.55,85.54
99.471,101.93,141.39,-5.59,8.29,10.00,-0.559,0.829,38.88,101.64,141.52,0.00,137.45,82.69,141.12,0.00,24.73,33.55,85.54
99.569,101.31,142.31,8.15,-5.79,10.00,0.815,-0.579,38.88,101.64,141.52,0.00,137.45,82.69,141.12,0.00,24.73,33.55,85.54
99.636,101.75,142.38,1.49,-9.89,10.00,0.149,-0.989,38.60,101.56,141.62,0.00,137.41,81.94,141.40,5.65,24.68,33.54,85.11
99.710,101.91,141.78,-5.46,-8.38,10.00,-0.546,-0.838,38.60,101.56,141.62,0.00,137.41,81.94,141.40,0.00,24.68,33.54,85.11
99.837,101.43,140.86,3.50,9.37,10.00,0.350,0.937,38.60,101.56,141.62,0.00,137.41,81.94,141.40,0.00,24.68,33.54,85.11
99.913,101.48,140.99,0.41,9.99,10.00,0.041,0.999,38.57,101.34,141.74,0.00,137.18,83.72,141.43,0.55,24.70,33.51,84.63
99.987,101.53,141.62,-4.56,8.90,10.00,-0.456,0.890,38.57,101.34,141.74,0.00,137.18,83.72,141.43,0.00,24.70,33.51,84.63
100.116,101.25,142.33,6.40,-7.68,10.00,0.640,-0.768,38.57,101.34,141.74,0.00,137.18,83.72,141.43,0.00,24.70,33.51,84.63
100.201,101.41,142.58,2.00,-9.80,10.00,0.200,-0.980,38.63,101.25,141.94,0.00,136.98,82.31,141.37,-1.08,24.76,33.54,84.22
100.297,101.59,141.95,-8.58,5.13,10.00,-0.858,0.513,38.63,101.25,141.94,0.00,136.98,82.31,141.37,0.00,24.76,33.54,84.22
100.416,100.77,142.21,10.00,0.25,10.00,1.000,0.025,38.63,101.25,141.94,0.00,136.98,82.31,141.37,0.00,24.76,33.54,84.22
100.483,101.05,142.39,5.95,-8.04,10.00,0.595,-0.804,38.62,101.16,141.95,0.00,136.80,83.96,141.38,0.19,24.76,33.52,83.75
100.613,101.49,141.96,-8.65,5.02,10.00,-0.865,0.502,38.62,101.16,141.95,0.00,136.80,83.96,141.38,0.00,24.76,33.52,83.75
100.709,101.13,141.77,6.14,7.89,10.00,0.614,0.789,38.62,101.16,141.95,0.00,136.80,83.96,141.38,0.00,24.76,33.52,83.75
100.779,101.07,142.37,-9.06,-4.23,10.00,-0.906,-0.423,38.40,100.93,142.21,0.00,136.36,83.42,141.60,4.41,24.76,33.50,83.28
100.853,100.78,142.33,9.90,-1.41,10.00,0.990,-0.141,38.40,100.93,142.21,0.00,136.36,83.42,141.60,0.00,24.76,33.50,83.28
100.959,101.11,142.15,-6.52,7.58,10.00,-0.652,0.758,38.40,100.93,142.21,0.00,136.36,83.42,141.60,0.00,24.76,33.50,83.28
101.067,100.87,142.80,3.14,-9.49,10.00,0.314,-0.949,38.14,100.82,142.31,0.00,136.52,85.01,141.86,5.07,24.73,33.46,82.90
101.133,100.92,142.57,1.53,-9.88,10.00,0.153,-0.988,38.14,100.82,142.31,0.00,136.52,85.01,141.86,0.00,24.73,33.46,82.90
101.231,101.04,141.85,-3.37,9.42,10.00,-0.337,0.942,38.14,100.82,142.31,0.00,136.52,85.01,141.86,0.00,24.73,33.46,82.90
101.303,100.86,141.82,4.31,9.02,10.00,0.431,0.902,38.14,100.82,142.31,0.00,136.52,85.01,141.86,0.00,24.73,33.46,82.90
101.366,101.05,142.46,-8.05,5.93,10.00,-0.805,0.593,38.13,100.64,142.51,0.00,135.64,84.40,141.87,0.24,24.73,33.44,82.33
101.483,100.68,142.91,-1.43,-9.90,10.00,-0.143,-0.990,38.13,100.64,142.51,0.00,135.64,84.40,141.87,0.00,24.73,33.44,82.33
101.583,100.32,142.23,7.50,6.61,10.00,0.750,0.661,38.13,100.64,142.51,0.00,135.64,84.40,141.87,0.00,24.73,33.44,82.33
101.647,100.69,142.20,-1.29,9.92,10.00,-0.129,0.992,37.93,100.49,142.67,0.00,134.87,84.93,142.07,3.98,24.73,33.42,81.96
101.724,100.72,142.80,-10.00,-0.27,10.00,-1.000,-0.027,37.93,100.49,142.67,0.00,134.87,84.93,142.07,0.00,24.73,33.42,81.96
101.817,99.98,143.06,9.95,-1.04,10.00,0.995,-0.104,37.93,100.49,142.67,0.00,134.87,84.93,142.07,0.00,24.73,33.42,81.96
101.924,100.57,142.95,-9.60,-2.82,10.00,-0.960,-0.282,37.94,100.40,142.80,0.00,134.97,82.60,142.06,-0.17,24.76,33.40,81.57
101.996,100.38,142.77,7.00,7.14,10.00,0.700,0.714,37.94,100.40,142.80,0.00,134.97,82.60,142.06,0.00,24.76,33.40,81.57
