timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
120.599,67.46,147.40,9.98,-0.55,10.00,0.998,-0.055,24.38,113.64,125.84,0.00,0.00,0.00,155.62,0.00,20.36,20.97,32.17
120.661,68.20,147.36,10.00,-0.04,10.00,1.000,-0.004,24.33,113.62,125.81,0.00,0.00,0.00,155.67,0.87,20.35,20.98,33.86
120.742,68.83,147.35,10.00,-0.30,10.00,1.000,-0.030,24.33,113.62,125.81,0.00,0.00,0.00,155.67,0.00,20.35,20.98,33.86
120.848,69.88,147.32,10.00,-0.28,10.00,1.000,-0.028,24.33,113.62,125.81,0.00,0.00,0.00,155.67,0.00,20.35,20.98,33.86
120.922,70.75,147.30,10.00,-0.18,10.00,1.000,-0.018,24.33,113.62,125.81,0.00,0.00,0.00,155.67,0.00,20.35,20.98,33.86
120.988,71.46,147.29,9.96,-0.93,10.00,0.996,-0.093,24.38,113.59,126.15,0.00,0.00,0.00,155.62,-0.94,20.40,21.10,37.68
121.057,72.08,147.23,9.99,0.33,10.00,0.999,0.033,24.38,113.59,126.15,0.00,0.00,0.00,155.62,0.00,20.40,21.10,37.68
121.140,72.82,147.24,10.00,0.20,10.00,1.000,0.020,24.38,113.59,126.15,0.00,0.00,0.00,155.62,0.00,20.40,21.10,37.68
121.223,73.70,147.26,9.99,-0.34,10.00,0.999,-0.034,24.38,113.59,126.15,0.00,0.00,0.00,155.62,0.00,20.40,21.10,37.68
121.299,74.53,147.24,9.94,-1.12,10.00,0.994,-0.112,24.38,113.59,126.15,0.00,0.00,0.00,155.62,0.00,20.40,21.10,37.68
121.364,75.21,147.17,9.93,-1.16,10.00,0.993,-0.116,24.13,113.44,126.52,0.00,0.00,0.00,155.87,5.10,20.38,21.16,39.24
121.439,75.84,147.09,10.00,-0.09,10.00,1.000,-0.009,24.13,113.44,126.52,0.00,0.00,0.00,155.87,0.00,20.38,21.16,39.24
121.541,76.72,147.07,9.99,0.47,10.00,0.999,0.047,24.13,113.44,126.52,0.00,0.00,0.00,155.87,0.00,20.38,21.16,39.24
121.642,77.80,147.11,10.00,0.23,10.00,1.000,0.023,24.13,113.44,126.52,0.00,0.00,0.00,155.87,0.00,20.38,21.16,39.24
121.710,78.66,147.13,9.99,-0.41,10.00,0.999,-0.041,23.90,113.77,128.22,0.00,0.00,0.00,156.10,4.52,20.35,21.30,37.35
121.784,79.31,147.11,9.78,-2.10,10.00,0.978,-0.210,23.90,113.77,128.22,0.00,0.00,0.00,156.10,0.00,20.35,21.30,37.35
121.894,80.16,146.93,9.61,-2.77,10.00,0.961,-0.277,23.90,113.77,128.22,0.00,0.00,0.00,156.10,0.00,20.35,21.30,37.35
121.971,81.19,146.68,9.81,-1.94,10.00,0.981,-0.194,23.90,113.77,128.22,0.00,0.00,0.00,156.10,0.00,20.35,21.30,37.35
122.038,81.89,146.55,9.83,-1.83,10.00,0.983,-0.183,23.93,113.79,128.56,0.00,0.00,0.00,156.07,-0.66,20.42,21.40,39.16
122.118,82.55,146.42,9.94,-1.11,10.00,0.994,-0.111,23.93,113.79,128.56,0.00,0.00,0.00,156.07,0.00,20.42,21.40,39.16
122.211,83.46,146.31,9.91,-1.34,10.00,0.991,-0.134,23.93,113.79,128.56,0.00,0.00,0.00,156.07,0.00,20.42,21.40,39.16
122.280,84.27,146.20,9.88,-1.56,10.00,0.988,-0.156,23.93,113.79,128.56,0.00,0.00,0.00,156.07,0.00,20.42,21.40,39.16
122.356,85.03,146.08,9.98,-0.63,10.00,0.998,-0.063,24.10,113.56,127.10,0.00,0.00,0.00,155.90,-3.33,20.38,21.33,42.92
122.466,85.71,146.03,9.99,-0.36,10.00,0.999,-0.036,24.10,113.56,127.10,0.00,0.00,0.00,155.90,0.00,20.38,21.33,42.92
122.575,86.88,145.97,6.02,-7.98,10.00,0.602,-0.798,24.10,113.56,127.10,0.00,0.00,0.00,155.90,0.00,20.38,21.33,42.92
122.638,87.62,145.56,9.89,-1.49,10.00,0.989,-0.149,24.05,114.41,128.55,0.00,0.00,0.00,155.95,0.91,20.34,21.48,42.54
122.712,88.21,145.39,9.95,-1.02,10.00,0.995,-0.102,24.05,114.41,128.55,0.00,0.00,0.00,155.95,0.00,20.34,21.48,42.54
122.824,89.12,145.29,9.97,-0.74,10.00,0.997,-0.074,24.05,114.41,128.55,0.00,0.00,0.00,155.95,0.00,20.34,21.48,42.54
122.924,90.37,145.18,9.70,-2.42,10.00,0.970,-0.242,24.07,114.37,128.22,0.00,0.00,0.00,155.93,-0.37,20.36,21.50,44.67
122.990,91.04,145.04,9.85,-1.71,10.00,0.985,-0.171,24.07,114.37,128.22,0.00,0.00,0.00,155.93,0.00,20.36,21.50,44.67
123.080,91.79,144.90,9.70,-2.42,10.00,0.970,-0.242,24.07,114.37,128.22,0.00,0.00,0.00,155.93,0.00,20.36,21.50,44.67
123.172,92.76,144.67,9.69,-2.48,10.00,0.969,-0.248,24.07,114.37,128.22,0.00,0.00,0.00,155.93,0.00,20.36,21.50,44.67
123.234,93.46,144.50,9.82,-1.89,10.00,0.982,-0.189,24.18,115.01,128.92,0.00,0.00,0.00,155.82,-2.18,20.33,21.60,45.59
123.335,94.16,144.36,9.91,-1.30,10.00,0.991,-0.130,24.18,115.01,128.92,0.00,0.00,0.00,155.82,0.00,20.33,21.60,45.59
123.420,95.09,144.22,9.92,-1.24,10.00,0.992,-0.124,24.18,115.01,128.92,0.00,0.00,0.00,155.82,0.00,20.33,21.60,45.59
123.496,95.93,144.11,9.91,-1.35,10.00,0.991,-0.135,24.18,115.01,128.92,0.00,0.00,0.00,155.82,0.00,20.33,21.60,45.59
123.560,96.67,144.01,9.08,-4.18,10.00,0.908,-0.418,27.94,113.51,127.21,0.00,0.00,0.00,152.06,-75.18,20.32,21.62,47.85
123.658,97.25,143.78,9.19,-3.93,10.00,0.919,-0.393,27.94,113.51,127.21,0.00,0.00,0.00,152.06,0.00,20.32,21.62,47.85
123.756,98.30,143.30,9.46,-3.23,10.00,0.946,-0.323,27.94,113.51,127.21,0.00,0.00,0.00,152.06,0.00,20.32,21.62,47.85
123.831,99.17,143.00,8.54,-5.19,10.00,0.854,-0.519,27.94,113.51,127.21,0.00,0.00,0.00,152.06,0.00,20.32,21.62,47.85
123.906,99.76,142.67,9.40,-3.42,10.00,0.940,-0.342,30.63,114.96,127.56,0.00,0.00,0.00,149.37,-53.76,20.35,21.72,49.52
124.036,100.54,142.30,9.49,-3.16,10.00,0.949,-0.316,30.63,114.96,127.56,0.00,0.00,0.00,149.37,0.00,20.35,21.72,49.52
124.107,101.70,141.95,9.63,-2.71,10.00,0.963,-0.271,30.63,114.96,127.56,0.00,0.00,0.00,149.37,0.00,20.35,21.72,49.52
124.170,102.34,141.77,9.69,-2.49,10.00,0.969,-0.249,25.07,116.83,130.36,0.00,0.00,0.00,154.93,111.15,20.38,21.94,49.22
124.270,103.07,141.57,9.85,-1.74,10.00,0.985,-0.174,25.07,116.83,130.36,0.00,0.00,0.00,154.93,0.00,20.38,21.94,49.22
124.366,104.02,141.39,9.89,-1.47,10.00,0.989,-0.147,25.07,116.83,130.36,0.00,0.00,0.00,154.93,0.00,20.38,21.94,49.22
124.452,105.06,141.22,9.83,-1.86,10.00,0.983,-0.186,25.07,116.83,130.36,0.00,0.00,0.00,154.93,0.00,20.38,21.94,49.22
124.521,105.71,141.10,9.07,-4.20,10.00,0.907,-0.420,25.27,114.61,127.73,0.00,118.68,92.96,154.73,-3.93,20.34,21.76,53.73
124.612,106.52,140.77,8.89,-4.58,10.00,0.889,-0.458,25.27,114.61,127.73,0.00,118.68,92.96,154.73,0.00,20.34,21.76,53.73
124.713,107.40,140.32,8.64,-5.03,10.00,0.864,-0.503,25.27,114.61,127.73,0.00,118.68,92.96,154.73,0.00,20.34,21.76,53.73
124.777,108.05,139.95,5.39,-8.42,10.00,0.539,-0.842,31.19,112.75,126.82,0.00,145.44,128.50,148.81,-118.38,20.34,22.06,51.59
124.851,108.42,139.44,7.74,-6.33,10.00,0.774,-0.633,31.19,112.75,126.82,0.00,145.44,128.50,148.81,0.00,20.34,22.06,51.59
124.957,109.14,138.80,6.37,-7.71,10.00,0.637,-0.771,31.19,112.75,126.82,0.00,145.44,128.50,148.81,0.00,20.34,22.06,51.59
125.033,109.78,138.11,3.58,-9.34,10.00,0.358,-0.934,31.19,112.75,126.82,0.00,145.44,128.50,148.81,0.00,20.34,22.06,51.59
125.100,110.04,137.49,8.28,-5.61,10.00,0.828,-0.561,49.81,115.16,126.67,0.00,110.80,130.39,130.19,-372.49,20.36,22.12,52.32
125.199,110.63,137.01,7.30,-6.83,10.00,0.730,-0.683,49.81,115.16,126.67,0.00,110.80,130.39,130.19,0.00,20.36,22.12,52.32
125.314,111.48,136.28,7.89,-6.15,10.00,0.789,-0.615,49.81,115.16,126.67,0.00,110.80,130.39,130.19,0.00,20.36,22.12,52.32
125.385,112.19,135.69,8.60,-5.10,10.00,0.860,-0.510,26.74,116.73,129.01,0.00,89.75,99.04,153.26,461.34,20.33,22.12,55.52
125.452,112.76,135.35,8.91,-4.53,10.00,0.891,-0.453,26.74,116.73,129.01,0.00,89.75,99.04,153.26,0.00,20.33,22.12,55.52
125.579,113.40,134.99,8.73,-4.88,10.00,0.873,-0.488,26.74,116.73,129.01,0.00,89.75,99.04,153.26,0.00,20.33,22.12,55.52
125.669,114.69,134.33,7.99,-6.01,10.00,0.799,-0.601,26.74,116.73,129.01,0.00,89.75,99.04,153.26,0.00,20.33,22.12,55.52
125.736,115.22,133.94,1.67,-9.86,10.00,0.167,-0.986,26.98,112.60,127.27,0.00,157.94,115.96,153.02,-4.69,20.31,22.22,55.69
125.833,115.41,133.17,0.66,-9.98,10.00,0.066,-0.998,26.98,112.60,127.27,0.00,157.94,115.96,153.02,0.00,20.31,22.22,55.69
125.932,115.51,132.03,0.13,-10.00,10.00,0.013,-1.000,26.98,112.60,127.27,0.00,157.94,115.96,153.02,0.00,20.31,22.22,55.69
125.994,115.52,131.38,-2.21,-9.75,10.00,-0.221,-0.975,27.14,111.85,125.32,0.00,148.25,153.85,152.86,-3.16,20.33,22.54,56.19
126.082,115.39,130.73,-2.44,-9.70,10.00,-0.244,-0.970,27.14,111.85,125.32,0.00,148.25,153.85,152.86,0.00,20.33,22.54,56.19
126.237,115.03,129.26,-9.15,-4.04,10.00,-0.915,-0.404,27.14,111.85,125.32,0.00,148.25,153.85,152.86,0.00,20.33,22.54,56.19
126.299,114.44,128.70,8.45,-5.35,10.00,0.845,-0.535,28.45,116.04,125.55,0.00,98.88,147.33,151.55,-26.34,20.33,22.50,57.80
126.368,114.65,128.38,8.43,-5.38,10.00,0.843,-0.538,28.45,116.04,125.55,0.00,98.88,147.33,151.55,0.00,20.33,22.50,57.80
126.484,115.27,127.77,7.46,-6.66,10.00,0.746,-0.666,28.45,116.04,125.55,0.00,98.88,147.33,151.55,0.00,20.33,22.50,57.80
126.552,116.18,127.28,3.88,-9.22,10.00,0.388,-0.922,28.45,116.04,125.55,0.00,98.88,147.33,151.55,0.00,20.33,22.50,57.80
126.615,116.45,126.72,8.65,5.01,10.00,0.865,0.501,27.79,119.87,128.21,0.00,65.43,118.70,152.21,13.32,20.35,22.57,59.86
126.682,116.98,126.78,9.91,1.31,10.00,0.991,0.131,27.79,119.87,128.21,0.00,65.43,118.70,152.21,0.00,20.35,22.57,59.86
126.829,117.68,126.92,6.78,7.35,10.00,0.678,0.735,27.79,119.87,128.21,0.00,65.43,118.70,152.21,0.00,20.35,22.57,59.86
126.900,118.88,127.46,8.03,5.95,10.00,0.803,0.595,27.79,119.87,128.21,0.00,65.43,118.70,152.21,0.00,20.35,22.57,59.86
126.969,119.43,127.88,3.51,9.37,10.00,0.351,0.937,27.25,119.73,129.88,0.00,63.49,96.75,152.75,10.76,20.33,22.59,61.45
127.083,119.71,128.50,2.93,9.56,10.00,0.293,0.956,27.25,119.73,129.88,0.00,63.49,96.75,152.75,0.00,20.33,22.59,61.45
127.185,120.17,129.88,-9.97,0.78,10.00,-0.997,0.078,27.25,119.73,129.88,0.00,63.49,96.75,152.75,0.00,20.33,22.59,61.45
127.262,119.59,130.10,-7.45,-6.67,10.00,-0.745,-0.667,61.32,115.14,126.39,0.00,111.64,129.84,118.68,-681.37,20.29,22.50,63.70
127.388,119.02,129.66,-9.62,-2.73,10.00,-0.962,-0.273,61.32,115.14,126.39,0.00,111.64,129.84,118.68,0.00,20.29,22.50,63.70
127.466,117.98,129.12,-9.60,-2.80,10.00,-0.960,-0.280,61.32,115.14,126.39,0.00,111.64,129.84,118.68,0.00,20.29,22.50,63.70
127.528,117.29,128.93,2.82,-9.59,10.00,0.282,-0.959,29.91,116.10,124.04,0.00,98.11,161.74,150.09,628.21,20.28,22.76,63.29
127.609,117.30,128.39,1.53,-9.88,10.00,0.153,-0.988,29.91,116.10,124.04,0.00,98.11,161.74,150.09,0.00,20.28,22.76,63.29
127.740,117.49,127.28,0.14,-10.00,10.00,0.014,-1.000,29.91,116.10,124.04,0.00,98.11,161.74,150.09,0.00,20.28,22.76,63.29
127.810,117.54,126.26,-2.80,-9.60,10.00,-0.280,-0.960,29.91,116.10,124.04,0.00,98.11,161.74,150.09,0.00,20.28,22.76,63.29
127.895,117.33,125.46,9.93,-1.22,10.00,0.993,-0.122,29.11,120.36,123.62,0.00,66.36,166.65,150.89,16.01,20.17,22.75,64.83
128.002,117.94,125.23,9.97,-0.79,10.00,0.997,-0.079,29.11,120.36,123.62,0.00,66.36,166.65,150.89,0.00,20.17,22.75,64.83
128.094,119.12,125.12,9.32,-3.63,10.00,0.932,-0.363,29.11,120.36,123.62,0.00,66.36,166.65,150.89,0.00,20.17,22.75,64.83
128.161,119.76,124.91,-1.37,9.91,10.00,-0.137,0.991,28.69,119.69,125.95,0.00,31.05,139.44,151.31,8.24,20.32,22.90,66.87
128.261,119.81,125.37,1.14,9.94,10.00,0.114,0.994,28.69,119.69,125.95,0.00,31.05,139.44,151.31,0.00,20.32,22.90,66.87
128.352,119.83,126.35,0.21,-10.00,10.00,0.021,-1.000,28.69,119.69,125.95,0.00,31.05,139.44,151.31,0.00,20.32,22.90,66.87
128.441,119.87,126.26,-5.66,-8.24,10.00,-0.566,-0.824,28.69,119.69,125.95,0.00,31.05,139.44,151.31,0.00,20.32,22.90,66.87
128.513,119.53,125.50,6.98,7.17,10.00,0.698,0.717,28.58,120.60,126.64,0.00,38.95,125.83,151.42,2.27,20.28,22.93,69.10
128.584,119.76,125.66,7.16,6.99,10.00,0.716,0.699,28.58,120.60,126.64,0.00,38.95,125.83,151.42,0.00,20.28,22.93,69.10
128.685,120.32,126.20,6.47,7.63,10.00,0.647,0.763,28.58,120.60,126.64,0.00,38.95,125.83,151.42,0.00,20.28,22.93,69.10
128.781,121.03,126.99,-3.36,-9.42,10.00,-0.336,-0.942,28.58,120.60,126.64,0.00,38.95,125.83,151.42,0.00,20.28,22.93,69.10
128.856,120.99,126.74,-7.79,-6.28,10.00,-0.779,-0.628,28.58,120.60,126.64,0.00,38.95,125.83,151.42,0.00,20.28,22.93,69.10
128.932,120.43,126.23,-6.72,7.41,10.00,-0.672,0.741,28.35,118.21,126.86,0.00,67.84,148.82,151.65,4.59,20.34,23.01,70.22
129.020,119.96,126.54,-7.82,6.23,10.00,-0.782,0.623,28.35,118.21,126.86,0.00,67.84,148.82,151.65,0.00,20.34,23.01,70.22
129.137,119.26,127.16,-10.00,0.23,10.00,-1.000,0.023,28.35,118.21,126.86,0.00,67.84,148.82,151.65,0.00,20.34,23.01,70.22
129.211,118.22,127.45,-6.08,-7.94,10.00,-0.608,-0.794,30.03,116.66,125.32,0.00,85.37,174.06,149.97,-33.63,20.25,23.11,71.56
129.276,117.77,127.06,-8.97,-4.41,10.00,-0.897,-0.441,30.03,116.66,125.32,0.00,85.37,174.06,149.97,0.00,20.25,23.11,71.56
129.383,117.10,126.67,2.35,-9.72,10.00,0.235,-0.972,30.03,116.66,125.32,0.00,85.37,174.06,149.97,0.00,20.25,23.11,71.56
129.463,116.87,125.90,-5.80,-8.15,10.00,-0.580,-0.815,30.03,116.66,125.32,0.00,85.37,174.06,149.97,0.00,20.25,23.11,71.56
129.527,116.59,125.28,9.74,2.27,10.00,0.974,0.227,28.90,118.76,125.11,0.00,72.11,173.97,151.10,22.60,20.23,23.20,71.12
129.646,117.09,125.29,9.46,3.25,10.00,0.946,0.325,28.90,118.76,125.11,0.00,72.11,173.97,151.10,0.00,20.23,23.20,71.12
129.756,118.25,125.66,9.32,-3.62,10.00,0.932,-0.362,28.90,118.76,125.11,0.00,72.11,173.97,151.10,0.00,20.23,23.20,71.12
129.824,119.14,125.53,1.63,9.87,10.00,0.163,0.987,27.02,118.62,133.87,0.00,0.00,0.00,152.98,37.65,20.22,23.18,74.33
129.891,119.34,125.92,2.29,9.74,10.00,0.229,0.974,27.02,118.62,133.87,0.00,0.00,0.00,152.98,0.00,20.22,23.18,74.33
130.018,119.52,126.69,1.70,9.85,10.00,0.170,0.985,27.02,118.62,133.87,0.00,0.00,0.00,152.98,0.00,20.22,23.18,74.33
130.111,119.77,128.08,-2.90,9.57,10.00,-0.290,0.957,27.02,118.62,133.87,0.00,0.00,0.00,152.98,0.00,20.22,23.18,74.33
130.178,119.61,128.72,0.90,9.96,10.00,0.090,0.996,26.83,118.42,134.20,0.00,0.00,0.00,153.17,3.75,20.28,23.25,75.95
130.281,119.66,129.52,0.94,9.96,10.00,0.094,0.996,26.83,118.42,134.20,0.00,0.00,0.00,153.17,0.00,20.28,23.25,75.95
130.373,119.76,130.54,0.52,9.99,10.00,0.052,0.999,26.83,118.42,134.20,0.00,0.00,0.00,153.17,0.00,20.28,23.25,75.95
130.463,119.81,131.53,-2.97,9.55,10.00,-0.297,0.955,21.36,117.43,133.72,0.00,0.00,0.00,158.64,109.45,20.24,23.27,77.30
130.545,119.65,132.25,-4.70,8.83,10.00,-0.470,0.883,21.36,117.43,133.72,0.00,0.00,0.00,158.64,0.00,20.24,23.27,77.30
130.663,119.26,133.07,-6.60,7.51,10.00,-0.660,0.751,21.36,117.43,133.72,0.00,0.00,0.00,158.64,0.00,20.24,23.27,77.30
130.749,118.45,134.03,-9.11,-4.12,10.00,-0.911,-0.412,21.36,117.43,133.72,0.00,0.00,0.00,158.64,0.00,20.24,23.27,77.30
130.816,117.87,133.96,-9.36,-3.51,10.00,-0.936,-0.351,30.39,117.45,133.63,0.00,0.00,0.00,149.61,-180.64,20.21,23.48,78.62
130.950,117.04,133.64,9.39,3.44,10.00,0.939,0.344,30.39,117.45,133.63,0.00,0.00,0.00,149.61,0.00,20.21,23.48,78.62
131.024,116.97,133.63,9.97,0.75,10.00,0.997,0.075,30.39,117.45,133.63,0.00,0.00,0.00,149.61,0.00,20.21,23.48,78.62
131.086,117.65,133.72,9.51,3.10,10.00,0.951,0.310,27.41,117.91,133.73,0.00,0.00,0.00,152.59,59.57,20.24,23.53,81.16
131.175,118.25,133.91,-8.92,-4.53,10.00,-0.892,-0.453,27.41,117.91,133.73,0.00,0.00,0.00,152.59,0.00,20.24,23.53,81.16
131.278,118.19,133.73,-9.45,3.26,10.00,-0.945,0.326,27.41,117.91,133.73,0.00,0.00,0.00,152.59,0.00,20.24,23.53,81.16
131.343,117.29,133.74,9.83,1.82,10.00,0.983,0.182,27.41,117.91,133.73,0.00,0.00,0.00,152.59,0.00,20.24,23.53,81.16
131.408,117.55,133.88,9.61,2.76,10.00,0.961,0.276,30.49,117.94,133.83,0.00,0.00,0.00,149.51,-61.61,20.23,23.64,82.30
131.500,118.20,134.06,-4.58,-8.89,10.00,-0.458,-0.889,30.49,117.94,133.83,0.00,0.00,0.00,149.51,0.00,20.23,23.64,82.30
131.590,118.27,133.62,-4.43,8.96,10.00,-0.443,0.896,30.49,117.94,133.83,0.00,0.00,0.00,149.51,0.00,20.23,23.64,82.30
131.654,117.92,133.71,5.53,8.33,10.00,0.553,0.833,30.49,117.94,133.83,0.00,0.00,0.00,149.51,0.00,20.23,23.64,82.30
131.716,118.14,134.24,-0.89,-9.96,10.00,-0.089,-0.996,21.47,117.20,131.54,0.00,0.00,0.00,158.53,180.53,20.22,23.61,83.04
131.832,118.13,133.85,1.50,-9.89,10.00,0.150,-0.989,21.47,117.20,131.54,0.00,0.00,0.00,158.53,0.00,20.22,23.61,83.04
131.944,118.23,132.63,-5.66,-8.25,10.00,-0.566,-0.825,21.47,117.20,131.54,0.00,0.00,0.00,158.53,0.00,20.22,23.61,83.04
132.009,117.84,131.83,8.51,-5.26,10.00,0.851,-0.526,27.80,119.18,129.79,0.00,0.00,0.00,152.20,-126.73,20.25,23.59,85.37
132.087,118.16,131.47,8.96,-4.43,10.00,0.896,-0.443,27.80,119.18,129.79,0.00,0.00,0.00,152.20,0.00,20.25,23.59,85.37
132.250,118.93,130.96,-2.36,-9.72,10.00,-0.236,-0.972,27.80,119.18,129.79,0.00,0.00,0.00,152.20,0.00,20.25,23.59,85.37
132.323,119.56,130.02,-3.96,9.18,10.00,-0.396,0.918,21.43,118.68,130.66,0.00,0.00,0.00,158.57,127.56,20.24,23.67,86.99
132.396,119.29,130.19,-3.65,9.31,10.00,-0.365,0.931,21.43,118.68,130.66,0.00,0.00,0.00,158.57,0.00,20.24,23.67,86.99
132.512,118.92,131.21,-4.42,-8.97,10.00,-0.442,-0.897,21.43,118.68,130.66,0.00,0.00,0.00,158.57,0.00,20.24,23.67,86.99
132.596,118.51,131.04,7.49,-6.63,10.00,0.749,-0.663,21.43,118.68,130.66,0.00,0.00,0.00,158.57,0.00,20.24,23.67,86.99
132.658,118.80,130.52,-9.93,-1.18,10.00,-0.993,-0.118,21.38,118.16,130.25,0.00,0.00,0.00,158.62,1.00,20.19,23.69,88.83
132.767,118.46,130.38,-10.00,-0.17,10.00,-1.000,-0.017,21.38,118.16,130.25,0.00,0.00,0.00,158.62,0.00,20.19,23.69,88.83
132.863,117.31,130.31,9.75,2.23,10.00,0.975,0.223,21.38,118.16,130.25,0.00,0.00,0.00,158.62,0.00,20.19,23.69,88.83
132.934,117.61,130.44,9.99,0.49,10.00,0.999,0.049,21.38,118.16,130.25,0.00,0.00,0.00,158.62,0.00,20.19,23.69,88.83
133.022,118.42,130.49,-3.98,-9.18,10.00,-0.398,-0.918,21.40,117.89,129.73,0.00,0.00,0.00,158.60,-0.51,20.21,23.75,90.57
133.102,118.37,130.00,-5.62,-8.27,10.00,-0.562,-0.827,21.40,117.89,129.73,0.00,0.00,0.00,158.60,0.00,20.21,23.75,90.57
133.209,117.91,129.30,1.94,9.81,10.00,0.194,0.981,21.40,117.89,129.73,0.00,0.00,0.00,158.60,0.00,20.21,23.75,90.57
133.273,117.75,129.25,9.96,-0.87,10.00,0.996,-0.087,21.38,118.90,128.44,0.00,0.00,0.00,158.62,0.49,20.19,23.72,92.89
133.340,118.30,129.36,8.99,-4.37,10.00,0.899,-0.437,21.38,118.90,128.44,0.00,0.00,0.00,158.62,0.00,20.19,23.72,92.89
133.448,118.96,129.08,-3.66,-9.31,10.00,-0.366,-0.931,21.38,118.90,128.44,0.00,0.00,0.00,158.62,0.00,20.19,23.72,92.89
133.538,119.09,128.15,-1.98,9.80,10.00,-0.198,0.980,21.38,118.90,128.44,0.00,0.00,0.00,158.62,0.00,20.19,23.72,92.89
133.600,118.93,128.34,6.40,-7.69,10.00,0.640,-0.769,21.37,119.14,126.82,0.00,0.00,0.00,158.63,0.09,20.20,23.74,94.38
133.717,119.25,128.21,4.49,-8.94,10.00,0.449,-0.894,21.37,119.14,126.82,0.00,0.00,0.00,158.63,0.00,20.20,23.74,94.38
133.837,119.95,126.93,-9.08,-4.20,10.00,-0.908,-0.420,21.37,119.14,126.82,0.00,0.00,0.00,158.63,0.00,20.20,23.74,94.38
133.903,119.57,126.43,-2.23,-9.75,10.00,-0.223,-0.975,31.75,119.26,125.89,0.00,0.00,0.00,148.25,-207.51,20.23,23.86,95.66
133.973,119.34,125.87,-7.19,6.95,10.00,-0.719,0.695,31.75,119.26,125.89,0.00,0.00,0.00,148.25,0.00,20.23,23.86,95.66
134.129,118.71,126.14,9.96,0.92,10.00,0.996,0.092,31.75,119.26,125.89,0.00,0.00,0.00,148.25,0.00,20.23,23.86,95.66
134.215,119.22,126.55,3.14,-9.49,10.00,0.314,-0.949,31.73,119.11,125.87,0.00,0.00,0.00,148.27,0.38,20.22,23.94,96.48
134.291,119.54,126.11,-8.58,-5.14,10.00,-0.858,-0.514,31.73,119.11,125.87,0.00,0.00,0.00,148.27,0.00,20.22,23.94,96.48
134.389,119.07,125.57,2.38,9.71,10.00,0.238,0.971,31.73,119.11,125.87,0.00,0.00,0.00,148.27,0.00,20.22,23.94,96.48
134.498,118.99,125.99,3.73,-9.28,10.00,0.373,-0.928,31.73,119.11,125.87,0.00,0.00,0.00,148.27,0.00,20.22,23.94,96.48
134.561,119.31,126.08,-8.13,5.82,10.00,-0.813,0.582,31.64,118.15,126.30,0.00,66.29,86.66,148.36,1.80,20.22,24.13,93.54
134.629,118.95,126.16,-7.78,6.28,10.00,-0.778,0.628,31.64,118.15,126.30,0.00,66.29,86.66,148.36,0.00,20.22,24.13,93.54
134.790,118.18,126.80,4.50,-8.93,10.00,0.450,-0.893,31.64,118.15,126.30,0.00,66.29,86.66,148.36,0.00,20.22,24.13,93.54
134.884,118.17,126.54,10.00,0.23,10.00,1.000,0.023,31.65,119.54,125.94,0.00,0.00,0.00,148.35,-0.27,20.27,24.18,96.83
134.948,118.76,126.43,9.93,-1.19,10.00,0.993,-0.119,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.033,119.39,126.36,7.84,-6.21,10.00,0.784,-0.621,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.130,120.21,125.91,-9.19,3.93,10.00,-0.919,0.393,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.211,119.82,125.95,-9.78,2.07,10.00,-0.978,0.207,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.274,119.16,126.12,9.97,-0.72,10.00,0.997,-0.072,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.350,119.45,126.09,8.25,-5.65,10.00,0.825,-0.565,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.482,120.10,125.70,-6.79,7.34,10.00,-0.679,0.734,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.554,119.63,125.68,0.25,10.00,10.00,0.025,1.000,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.617,119.57,126.33,4.32,-9.02,10.00,0.432,-0.902,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.730,119.82,126.16,-9.96,-0.94,10.00,-0.996,-0.094,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.833,119.14,125.66,8.34,5.51,10.00,0.834,0.551,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.900,119.30,125.94,9.74,2.25,10.00,0.974,0.225,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
135.975,119.90,126.11,-9.96,0.90,10.00,-0.996,0.090,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
136.079,119.57,126.21,3.95,-9.19,10.00,0.395,-0.919,31.65,119.54,125.94,0.00,0.00,0.00,148.35,0.00,20.27,24.18,96.83
