timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
75.551,116.62,147.22,0.12,10.00,10.00,0.012,1.000,28.02,95.46,210.69,0.00,0.00,0.00,151.98,0.00,23.78,32.73,210.43
75.623,116.64,148.21,-0.03,10.00,10.00,-0.003,1.000,28.01,95.57,210.67,0.00,0.00,0.00,151.99,0.16,23.75,33.19,212.49
75.693,116.63,148.87,-0.90,9.96,10.00,-0.090,0.996,28.01,95.57,210.67,0.00,0.00,0.00,151.99,0.00,23.75,33.19,212.49
75.797,116.58,149.59,0.28,10.00,10.00,0.028,1.000,28.01,95.57,210.67,0.00,0.00,0.00,151.99,0.00,23.75,33.19,212.49
75.867,116.59,150.66,0.06,10.00,10.00,0.006,1.000,28.01,95.57,210.67,0.00,0.00,0.00,151.99,0.00,23.75,33.19,212.49
75.951,116.60,151.48,0.18,10.00,10.00,0.018,1.000,28.01,95.82,210.95,0.00,0.00,0.00,151.99,-0.04,23.76,33.51,214.17
76.089,116.61,152.36,0.04,10.00,10.00,0.004,1.000,28.01,95.82,210.95,0.00,0.00,0.00,151.99,0.00,23.76,33.51,214.17
76.153,116.62,153.52,0.10,10.00,10.00,0.010,1.000,27.97,95.45,210.97,0.00,0.00,0.00,152.03,0.88,23.78,33.71,215.83
76.223,116.63,154.16,-0.36,9.99,10.00,-0.036,0.999,27.97,95.45,210.97,0.00,0.00,0.00,152.03,0.00,23.78,33.71,215.83
76.338,116.60,155.23,-0.16,10.00,10.00,-0.016,1.000,27.97,95.45,210.97,0.00,0.00,0.00,152.03,0.00,23.78,33.71,215.83
76.401,116.58,156.00,1.48,9.89,10.00,0.148,0.989,28.01,95.09,211.29,0.00,0.00,0.00,151.99,-0.78,23.82,33.82,218.25
76.481,116.67,156.67,-0.13,10.00,10.00,-0.013,1.000,28.01,95.09,211.29,0.00,0.00,0.00,151.99,0.00,23.82,33.82,218.25
76.582,116.66,157.68,-0.21,10.00,10.00,-0.021,1.000,28.01,95.09,211.29,0.00,0.00,0.00,151.99,0.00,23.82,33.82,218.25
76.661,116.65,158.51,-0.10,10.00,10.00,-0.010,1.000,27.98,95.56,210.79,0.00,0.00,0.00,152.02,0.42,23.82,33.84,220.60
76.735,116.64,159.29,-0.49,9.99,10.00,-0.049,0.999,27.98,95.56,210.79,0.00,0.00,0.00,152.02,0.00,23.82,33.84,220.60
76.859,116.61,160.01,1.06,9.94,10.00,0.106,0.994,27.98,95.56,210.79,0.00,0.00,0.00,152.02,0.00,23.82,33.84,220.60
76.923,116.65,161.22,-0.75,9.97,10.00,-0.075,0.997,27.99,95.40,212.01,0.00,0.00,0.00,152.01,-0.20,23.82,33.96,222.26
76.997,116.61,161.84,-1.19,9.93,10.00,-0.119,0.993,27.99,95.40,212.01,0.00,0.00,0.00,152.01,0.00,23.82,33.96,222.26
77.110,116.51,162.76,-0.55,9.98,10.00,-0.055,0.998,27.99,95.40,212.01,0.00,0.00,0.00,152.01,0.00,23.82,33.96,222.26
77.182,116.43,163.72,-0.52,9.99,10.00,-0.052,0.999,27.90,93.08,213.32,0.00,0.00,0.00,152.10,1.86,23.84,34.12,223.29
77.245,116.40,164.41,-0.60,9.98,10.00,-0.060,0.998,27.90,93.08,213.32,0.00,0.00,0.00,152.10,0.00,23.84,34.12,223.29
77.326,116.36,165.05,0.79,9.97,10.00,0.079,0.997,27.90,93.08,213.32,0.00,0.00,0.00,152.10,0.00,23.84,34.12,223.29
77.436,116.41,166.02,0.86,9.96,10.00,0.086,0.996,27.90,93.08,213.32,0.00,0.00,0.00,152.10,0.00,23.84,34.12,223.29
77.499,116.49,166.95,-1.50,9.89,10.00,-0.150,0.989,27.90,92.44,213.54,0.00,0.00,0.00,152.10,0.01,23.86,36.35,218.40
77.574,116.41,167.58,-0.81,9.97,10.00,-0.081,0.997,27.90,92.44,213.54,0.00,0.00,0.00,152.10,0.00,23.86,36.35,218.40
77.690,116.32,168.62,-0.76,9.97,10.00,-0.076,0.997,27.90,92.44,213.54,0.00,0.00,0.00,152.10,0.00,23.86,36.35,218.40
77.754,116.25,169.48,0.54,-9.99,10.00,0.054,-0.999,31.31,109.67,147.44,0.00,73.86,59.35,148.69,-68.22,24.01,31.97,131.45
77.824,116.28,169.28,1.23,-9.92,10.00,0.123,-0.992,31.31,109.67,147.44,0.00,73.86,59.35,148.69,0.00,24.01,31.97,131.45
77.953,116.44,167.97,-0.20,-10.00,10.00,-0.020,-1.000,31.31,109.67,147.44,0.00,73.86,59.35,148.69,0.00,24.01,31.97,131.45
78.015,116.43,167.34,9.12,-4.11,10.00,0.912,-0.411,29.38,123.54,157.66,0.00,0.00,0.00,150.62,38.63,23.94,30.04,101.28
78.145,117.11,166.84,7.28,-6.85,10.00,0.728,-0.685,29.38,123.54,157.66,0.00,0.00,0.00,150.62,0.00,23.94,30.04,101.28
78.219,118.00,166.29,8.96,-4.45,10.00,0.896,-0.445,29.38,123.54,157.66,0.00,0.00,0.00,150.62,0.00,23.94,30.04,101.28
78.294,118.69,165.90,-2.93,9.56,10.00,-0.293,0.956,27.95,94.28,208.30,0.00,0.00,0.00,152.05,28.60,23.93,28.52,37.04
78.394,118.62,166.44,-1.03,9.95,10.00,-0.103,0.995,27.95,94.28,208.30,0.00,0.00,0.00,152.05,0.00,23.93,28.52,37.04
78.463,118.50,167.25,-0.86,9.96,10.00,-0.086,0.996,27.95,94.28,208.30,0.00,0.00,0.00,152.05,0.00,23.93,28.52,37.04
78.525,118.44,167.91,-1.37,9.91,10.00,-0.137,0.991,27.95,94.71,208.23,0.00,0.00,0.00,152.05,-0.05,23.92,28.47,36.84
78.639,118.35,168.61,-1.00,9.95,10.00,-0.100,0.995,27.95,94.71,208.23,0.00,0.00,0.00,152.05,0.00,23.92,28.47,36.84
78.725,118.21,169.83,-0.09,10.00,10.00,-0.009,1.000,27.95,94.71,208.23,0.00,0.00,0.00,152.05,0.00,23.92,28.47,36.84
78.788,118.19,170.52,-1.58,9.87,10.00,-0.158,0.987,27.92,94.93,208.75,0.00,0.00,0.00,152.08,0.57,23.91,28.44,36.67
78.866,118.10,171.18,-2.02,9.79,10.00,-0.202,0.979,27.92,94.93,208.75,0.00,0.00,0.00,152.08,0.00,23.91,28.44,36.67
78.968,117.90,172.12,-4.15,9.10,10.00,-0.415,0.910,27.92,94.93,208.75,0.00,0.00,0.00,152.08,0.00,23.91,28.44,36.67
79.041,117.57,172.94,-2.47,9.69,10.00,-0.247,0.969,27.89,95.15,209.00,0.00,0.00,0.00,152.11,0.67,23.90,28.42,36.55
79.113,117.40,173.58,-1.38,9.90,10.00,-0.138,0.990,27.89,95.15,209.00,0.00,0.00,0.00,152.11,0.00,23.90,28.42,36.55
79.219,117.27,174.48,-1.69,9.86,10.00,-0.169,0.986,27.89,95.15,209.00,0.00,0.00,0.00,152.11,0.00,23.90,28.42,36.55
79.305,117.09,175.53,-2.57,9.66,10.00,-0.257,0.966,27.86,94.86,209.18,0.00,0.00,0.00,152.14,0.63,23.90,28.40,36.44
79.381,116.93,176.16,-3.31,9.44,10.00,-0.331,0.944,27.86,94.86,209.18,0.00,0.00,0.00,152.14,0.00,23.90,28.40,36.44
79.510,116.56,177.26,-1.67,9.86,10.00,-0.167,0.986,27.86,94.86,209.18,0.00,0.00,0.00,152.14,0.00,23.90,28.40,36.44
79.572,116.37,178.11,-0.79,9.97,10.00,-0.079,0.997,27.85,94.76,209.58,0.00,0.00,0.00,152.15,0.11,23.94,28.41,36.36
79.648,116.31,178.75,-1.33,9.91,10.00,-0.133,0.991,27.85,94.76,209.58,0.00,0.00,0.00,152.15,0.00,23.94,28.41,36.36
79.767,116.19,179.69,-1.18,9.93,10.00,-0.118,0.993,27.85,94.76,209.58,0.00,0.00,0.00,152.15,0.00,23.94,28.41,36.36
79.836,116.06,180.74,-1.08,9.94,10.00,-0.108,0.994,27.81,94.61,209.73,0.00,0.00,0.00,152.19,0.85,23.93,28.40,36.28
79.911,115.99,181.36,-1.76,9.84,10.00,-0.176,0.984,27.81,94.61,209.73,0.00,0.00,0.00,152.19,0.00,23.93,28.40,36.28
80.038,115.80,182.50,-1.84,9.83,10.00,-0.184,0.983,27.81,94.61,209.73,0.00,0.00,0.00,152.19,0.00,23.93,28.40,36.28
80.102,115.64,183.35,-2.30,9.73,10.00,-0.230,0.973,27.83,94.98,209.91,0.00,0.00,0.00,152.17,-0.34,23.92,28.39,36.18
80.172,115.50,183.97,-2.88,9.58,10.00,-0.288,0.958,27.83,94.98,209.91,0.00,0.00,0.00,152.17,0.00,23.92,28.39,36.18
80.270,115.26,184.81,-1.54,9.88,10.00,-0.154,0.988,27.83,94.98,209.91,0.00,0.00,0.00,152.17,0.00,23.92,28.39,36.18
80.360,115.10,185.64,-2.25,9.74,10.00,-0.225,0.974,27.83,94.98,209.91,0.00,0.00,0.00,152.17,0.00,23.92,28.39,36.18
80.423,114.93,186.48,-2.00,9.80,10.00,-0.200,0.980,27.76,94.67,210.05,0.00,0.00,0.00,152.24,1.35,23.88,28.35,36.06
80.489,114.80,187.11,-5.40,8.42,10.00,-0.540,0.842,27.76,94.67,210.05,0.00,0.00,0.00,152.24,0.00,23.88,28.35,36.06
80.628,114.35,187.91,-2.44,9.70,10.00,-0.244,0.970,27.76,94.67,210.05,0.00,0.00,0.00,152.24,0.00,23.88,28.35,36.06
80.692,113.90,188.91,-9.20,3.91,10.00,-0.920,0.391,27.74,94.52,210.28,0.00,0.00,0.00,152.26,0.34,23.90,28.34,35.95
80.762,113.36,189.24,-2.35,9.72,10.00,-0.235,0.972,27.74,94.52,210.28,0.00,0.00,0.00,152.26,0.00,23.90,28.34,35.95
80.875,113.10,190.04,-1.94,9.81,10.00,-0.194,0.981,27.74,94.52,210.28,0.00,0.00,0.00,152.26,0.00,23.90,28.34,35.95
80.962,112.86,191.11,-5.79,8.16,10.00,-0.579,0.816,27.74,94.36,210.23,0.00,0.00,0.00,152.26,0.14,23.88,28.33,35.93
81.034,112.52,191.69,-3.05,9.52,10.00,-0.305,0.952,27.74,94.36,210.23,0.00,0.00,0.00,152.26,0.00,23.88,28.33,35.93
81.165,112.13,192.78,-2.49,9.68,10.00,-0.249,0.968,27.74,94.36,210.23,0.00,0.00,0.00,152.26,0.00,23.88,28.33,35.93
81.230,111.90,193.62,8.32,-5.54,10.00,0.832,-0.554,29.35,138.86,146.65,0.00,0.00,0.00,150.65,-32.29,23.90,29.61,106.07
81.303,112.29,193.57,8.71,-4.92,10.00,0.871,-0.492,29.35,138.86,146.65,0.00,0.00,0.00,150.65,0.00,23.90,29.61,106.07
81.426,113.23,192.99,8.51,-5.26,10.00,0.851,-0.526,29.35,138.86,146.65,0.00,0.00,0.00,150.65,0.00,23.90,29.61,106.07
81.489,113.98,192.58,5.08,-8.61,10.00,0.508,-0.861,33.23,112.95,138.85,0.00,117.08,40.65,146.77,-77.66,23.90,36.05,184.69
81.558,114.32,192.07,4.94,-8.70,10.00,0.494,-0.870,33.23,112.95,138.85,0.00,117.08,40.65,146.77,0.00,23.90,36.05,184.69
81.683,114.67,191.46,4.86,-8.74,10.00,0.486,-0.874,33.23,112.95,138.85,0.00,117.08,40.65,146.77,0.00,23.90,36.05,184.69
81.748,115.28,190.37,5.58,-8.30,10.00,0.558,-0.830,26.51,118.08,135.74,0.00,121.49,55.47,153.49,134.44,23.93,35.36,210.58
81.823,115.63,189.84,4.72,-8.82,10.00,0.472,-0.882,26.51,118.08,135.74,0.00,121.49,55.47,153.49,0.00,23.93,35.36,210.58
81.953,116.10,188.99,5.35,-8.45,10.00,0.535,-0.845,26.51,118.08,135.74,0.00,121.49,55.47,153.49,0.00,23.93,35.36,210.58
82.016,116.65,188.06,5.65,-8.25,10.00,0.565,-0.825,26.75,119.39,138.86,0.00,118.44,76.04,153.25,-4.82,24.02,35.85,212.12
82.088,117.02,187.52,2.52,-9.68,10.00,0.252,-0.968,26.75,119.39,138.86,0.00,118.44,76.04,153.25,0.00,24.02,35.85,212.12
82.206,117.27,186.61,5.67,-8.24,10.00,0.567,-0.824,26.75,119.39,138.86,0.00,118.44,76.04,153.25,0.00,24.02,35.85,212.12
82.274,117.71,185.80,4.71,-8.82,10.00,0.471,-0.882,26.75,118.81,139.88,0.00,126.88,78.29,153.25,0.17,24.02,35.96,210.51
82.352,118.03,185.22,2.08,-9.78,10.00,0.208,-0.978,26.75,118.81,139.88,0.00,126.88,78.29,153.25,0.00,24.02,35.96,210.51
82.431,118.25,184.37,5.10,-8.60,10.00,0.510,-0.860,26.75,118.81,139.88,0.00,126.88,78.29,153.25,0.00,24.02,35.96,210.51
82.514,118.67,183.59,5.28,-8.49,10.00,0.528,-0.849,26.75,118.81,139.88,0.00,126.88,78.29,153.25,0.00,24.02,35.96,210.51
82.586,119.03,183.02,4.82,-8.76,10.00,0.482,-0.876,26.79,116.86,142.60,0.00,145.40,81.10,153.21,-0.82,24.01,36.12,211.14
82.696,119.45,182.16,4.77,-8.79,10.00,0.477,-0.879,26.79,116.86,142.60,0.00,145.40,81.10,153.21,0.00,24.01,36.12,211.14
82.770,119.91,181.38,4.40,-8.98,10.00,0.440,-0.898,26.79,116.86,142.60,0.00,145.40,81.10,153.21,0.00,24.01,36.12,211.14
82.835,120.23,180.78,4.94,-8.70,10.00,0.494,-0.870,26.71,118.67,139.16,0.00,126.18,76.45,153.29,1.59,24.03,36.03,212.89
82.944,120.54,180.07,4.82,-8.76,10.00,0.482,-0.876,26.71,118.67,139.16,0.00,126.18,76.45,153.29,0.00,24.03,36.03,212.89
83.015,121.10,179.22,2.97,-9.55,10.00,0.297,-0.955,26.71,118.67,139.16,0.00,126.18,76.45,153.29,0.00,24.03,36.03,212.89
83.078,121.30,178.62,4.66,-8.85,10.00,0.466,-0.885,26.71,118.69,137.83,0.00,119.31,75.37,153.29,-0.08,24.04,36.04,214.30
83.178,121.59,178.04,4.61,-8.87,10.00,0.461,-0.887,26.71,118.69,137.83,0.00,119.31,75.37,153.29,0.00,24.04,36.04,214.30
83.282,122.19,176.88,4.37,-8.99,10.00,0.437,-0.899,26.71,118.69,137.83,0.00,119.31,75.37,153.29,0.00,24.04,36.04,214.30
83.345,122.51,176.23,3.97,-9.18,10.00,0.397,-0.918,26.92,117.92,142.06,0.00,138.07,88.09,153.08,-4.20,24.05,36.58,214.76
83.458,122.81,175.55,3.98,-9.17,10.00,0.398,-0.917,26.92,117.92,142.06,0.00,138.07,88.09,153.08,0.00,24.05,36.58,214.76
83.539,123.26,174.52,3.30,-9.44,10.00,0.330,-0.944,26.92,117.92,142.06,0.00,138.07,88.09,153.08,0.00,24.05,36.58,214.76
83.602,123.49,173.86,0.59,-9.98,10.00,0.059,-0.998,30.19,114.55,145.07,0.00,159.96,94.65,149.81,-65.45,24.01,36.74,213.86
83.705,123.55,173.24,1.81,-9.83,10.00,0.181,-0.983,30.19,114.55,145.07,0.00,159.96,94.65,149.81,0.00,24.01,36.74,213.86
83.809,123.74,171.94,-7.10,-7.04,10.00,-0.710,-0.704,30.19,114.55,145.07,0.00,159.96,94.65,149.81,0.00,24.01,36.74,213.86
83.887,123.34,171.27,1.67,-9.86,10.00,0.167,-0.986,30.19,114.55,145.07,0.00,159.96,94.65,149.81,0.00,24.01,36.74,213.86
83.952,123.33,170.63,2.31,-9.73,10.00,0.231,-0.973,26.98,115.81,144.08,0.00,152.30,90.86,153.02,64.21,24.05,36.88,214.95
84.019,123.47,170.01,2.45,-9.70,10.00,0.245,-0.970,26.98,115.81,144.08,0.00,152.30,90.86,153.02,0.00,24.05,36.88,214.95
84.109,123.64,169.34,1.40,-9.90,10.00,0.140,-0.990,26.98,115.81,144.08,0.00,152.30,90.86,153.02,0.00,24.05,36.88,214.95
84.183,123.79,168.38,1.10,-9.94,10.00,0.110,-0.994,26.98,115.81,144.08,0.00,152.30,90.86,153.02,0.00,24.05,36.88,214.95
84.247,123.87,167.74,1.96,-9.81,10.00,0.196,-0.981,26.96,114.99,143.44,0.00,162.52,89.02,153.04,0.37,24.02,36.77,215.33
84.320,123.99,167.07,-5.60,-8.28,10.00,-0.560,-0.828,26.96,114.99,143.44,0.00,162.52,89.02,153.04,0.00,24.02,36.77,215.33
84.438,123.58,166.25,0.78,-9.97,10.00,0.078,-0.997,26.96,114.99,143.44,0.00,162.52,89.02,153.04,0.00,24.02,36.77,215.33
84.521,123.45,165.21,2.12,-9.77,10.00,0.212,-0.977,26.91,115.94,142.36,0.00,158.32,84.86,153.09,1.16,24.06,36.84,216.79
84.590,123.58,164.58,1.28,-9.92,10.00,0.128,-0.992,26.91,115.94,142.36,0.00,158.32,84.86,153.09,0.00,24.06,36.84,216.79
84.704,123.67,163.85,-2.93,-9.56,10.00,-0.293,-0.956,26.91,115.94,142.36,0.00,158.32,84.86,153.09,0.00,24.06,36.84,216.79
84.790,123.54,162.66,0.68,-9.98,10.00,0.068,-0.998,26.91,115.94,142.36,0.00,158.32,84.86,153.09,0.00,24.06,36.84,216.79
84.874,123.52,161.92,-1.79,-9.84,10.00,-0.179,-0.984,26.91,115.94,142.36,0.00,158.32,84.86,153.09,0.00,24.06,36.84,216.79
84.936,123.43,161.12,1.58,-9.87,10.00,0.158,-0.987,26.91,115.38,141.87,0.00,164.62,83.31,153.09,-0.16,24.06,36.82,217.75
85.037,123.51,160.45,0.01,-10.00,10.00,0.001,-1.000,26.91,115.38,141.87,0.00,164.62,83.31,153.09,0.00,24.06,36.82,217.75
85.127,123.57,159.42,-0.43,-9.99,10.00,-0.043,-0.999,26.91,115.38,141.87,0.00,164.62,83.31,153.09,0.00,24.06,36.82,217.75
85.195,123.54,158.55,-2.35,-9.72,10.00,-0.235,-0.972,26.95,113.83,142.71,0.00,176.41,83.48,153.05,-0.79,24.03,37.06,218.33
85.263,123.40,157.93,-3.52,-9.36,10.00,-0.352,-0.936,26.95,113.83,142.71,0.00,176.41,83.48,153.05,0.00,24.03,37.06,218.33
85.361,123.11,157.09,-2.50,-9.68,10.00,-0.250,-0.968,26.95,113.83,142.71,0.00,176.41,83.48,153.05,0.00,24.03,37.06,218.33
85.441,122.87,156.24,-6.94,-7.20,10.00,-0.694,-0.720,26.95,113.83,142.71,0.00,176.41,83.48,153.05,0.00,24.03,37.06,218.33
85.508,122.42,155.72,-1.13,-9.94,10.00,-0.113,-0.994,31.95,113.51,138.79,0.00,182.23,101.11,148.05,-99.97,24.02,39.24,208.59
85.640,122.29,154.98,-1.14,-9.93,10.00,-0.114,-0.993,31.95,113.51,138.79,0.00,182.23,101.11,148.05,0.00,24.02,39.24,208.59
85.711,122.14,153.72,0.37,-9.99,10.00,0.037,-0.999,31.95,113.51,138.79,0.00,182.23,101.11,148.05,0.00,24.02,39.24,208.59
85.778,122.16,153.05,-5.23,-8.53,10.00,-0.523,-0.853,27.09,109.79,143.38,0.00,157.81,90.01,152.91,97.29,23.97,35.03,161.33
85.886,121.74,152.26,-9.68,-2.50,10.00,-0.968,-0.250,27.09,109.79,143.38,0.00,157.81,90.01,152.91,0.00,23.97,35.03,161.33
85.970,120.81,151.84,-9.94,-1.06,10.00,-0.994,-0.106,27.09,109.79,143.38,0.00,157.81,90.01,152.91,0.00,23.97,35.03,161.33
86.056,120.00,151.74,-4.60,-8.88,10.00,-0.460,-0.888,26.70,104.92,135.46,0.00,122.11,64.39,153.30,7.64,24.10,32.14,127.31
86.161,119.56,151.07,-3.10,-9.51,10.00,-0.310,-0.951,26.70,104.92,135.46,0.00,122.11,64.39,153.30,0.00,24.10,32.14,127.31
86.234,119.22,150.21,-6.31,-7.76,10.00,-0.631,-0.776,26.70,104.92,135.46,0.00,122.11,64.39,153.30,0.00,24.10,32.14,127.31
86.321,118.73,149.56,9.52,-3.08,10.00,0.952,-0.308,29.94,138.92,130.34,0.00,0.00,0.00,150.06,-64.62,24.01,30.66,109.93
86.444,119.19,149.25,9.67,-2.55,10.00,0.967,-0.255,29.94,138.92,130.34,0.00,0.00,0.00,150.06,0.00,24.01,30.66,109.93
86.524,120.38,148.91,0.46,9.99,10.00,0.046,0.999,31.83,99.17,210.36,0.00,0.00,0.00,148.17,-37.94,24.00,28.79,36.10
86.619,120.58,149.31,0.34,9.99,10.00,0.034,0.999,31.83,99.17,210.36,0.00,0.00,0.00,148.17,0.00,24.00,28.79,36.10
86.727,120.61,150.37,0.19,10.00,10.00,0.019,1.000,31.83,99.17,210.36,0.00,0.00,0.00,148.17,0.00,24.00,28.79,36.10
86.801,120.64,151.45,0.23,10.00,10.00,0.023,1.000,31.83,99.17,210.36,0.00,0.00,0.00,148.17,0.00,24.00,28.79,36.10
86.877,120.66,152.22,-0.29,10.00,10.00,-0.029,1.000,31.88,99.88,210.37,0.00,0.00,0.00,148.12,-0.97,24.01,28.76,36.05
86.989,120.64,152.90,-1.35,9.91,10.00,-0.135,0.991,31.88,99.88,210.37,0.00,0.00,0.00,148.12,0.00,24.01,28.76,36.05
87.100,120.47,154.42,0.23,10.00,10.00,0.023,1.000,31.88,99.88,210.37,0.00,0.00,0.00,148.12,0.00,24.01,28.76,36.05
87.166,120.48,155.07,1.50,9.89,10.00,0.150,0.989,31.82,100.01,210.47,0.00,0.00,0.00,148.18,1.13,23.99,28.73,35.97
87.267,120.58,155.80,-0.48,9.99,10.00,-0.048,0.999,31.82,100.01,210.47,0.00,0.00,0.00,148.18,0.00,23.99,28.73,35.97
87.342,120.59,156.84,-0.75,9.97,10.00,-0.075,0.997,31.82,100.01,210.47,0.00,0.00,0.00,148.18,0.00,23.99,28.73,35.97
87.405,120.54,157.48,0.09,10.00,10.00,0.009,1.000,31.76,100.05,210.48,0.00,0.00,0.00,148.24,1.30,23.99,28.70,35.88
87.510,120.54,158.28,0.11,10.00,10.00,0.011,1.000,31.76,100.05,210.48,0.00,0.00,0.00,148.24,0.00,23.99,28.70,35.88
87.596,120.55,159.33,-0.02,10.00,10.00,-0.002,1.000,31.76,100.05,210.48,0.00,0.00,0.00,148.24,0.00,23.99,28.70,35.88
87.658,120.55,160.01,1.69,9.86,10.00,0.169,0.986,31.84,100.92,210.59,0.00,0.00,0.00,148.16,-1.71,24.01,28.71,35.84
87.750,120.65,160.70,-0.12,10.00,10.00,-0.012,1.000,31.84,100.92,210.59,0.00,0.00,0.00,148.16,0.00,24.01,28.71,35.84
87.844,120.69,161.71,-0.12,10.00,10.00,-0.012,1.000,31.84,100.92,210.59,0.00,0.00,0.00,148.16,0.00,24.01,28.71,35.84
87.909,120.68,162.50,0.04,10.00,10.00,0.004,1.000,31.78,101.08,210.66,0.00,0.00,0.00,148.22,1.26,24.00,28.69,35.78
87.993,120.68,163.14,-1.32,9.91,10.00,-0.132,0.991,31.78,101.08,210.66,0.00,0.00,0.00,148.22,0.00,24.00,28.69,35.78
88.122,120.54,164.38,-0.15,10.00,10.00,-0.015,1.000,31.78,101.08,210.66,0.00,0.00,0.00,148.22,0.00,24.00,28.69,35.78
88.186,120.49,165.26,0.04,10.00,10.00,0.004,1.000,31.70,100.79,211.11,0.00,0.00,0.00,148.30,1.65,24.01,28.70,35.72
88.254,120.50,165.89,-0.83,9.97,10.00,-0.083,0.997,31.70,100.79,211.11,0.00,0.00,0.00,148.30,0.00,24.01,28.70,35.72
88.379,120.42,166.93,-0.55,9.98,10.00,-0.055,0.998,31.70,100.79,211.11,0.00,0.00,0.00,148.30,0.00,24.01,28.70,35.72
88.448,120.36,167.87,-0.05,10.00,10.00,-0.005,1.000,31.73,101.38,211.17,0.00,0.00,0.00,148.27,-0.64,24.00,28.69,35.70
88.522,120.35,168.50,-0.34,9.99,10.00,-0.034,0.999,31.73,101.38,211.17,0.00,0.00,0.00,148.27,0.00,24.00,28.69,35.70
88.630,120.33,169.52,-0.41,9.99,10.00,-0.041,0.999,31.73,101.38,211.17,0.00,0.00,0.00,148.27,0.00,24.00,28.69,35.70
88.718,120.28,170.55,-0.47,9.99,10.00,-0.047,0.999,31.54,100.96,211.62,0.00,0.00,0.00,148.46,3.90,24.00,28.67,35.62
88.797,120.25,171.20,-0.22,10.00,10.00,-0.022,1.000,31.54,100.96,211.62,0.00,0.00,0.00,148.46,0.00,24.00,28.67,35.62
88.892,120.22,172.20,-0.38,9.99,10.00,-0.038,0.999,31.54,100.96,211.62,0.00,0.00,0.00,148.46,0.00,24.00,28.67,35.62
88.994,120.18,173.31,-1.07,9.94,10.00,-0.107,0.994,31.75,102.17,211.42,0.00,0.00,0.00,148.25,-4.26,24.02,28.67,35.56
89.062,120.12,173.97,0.96,9.95,10.00,0.096,0.995,31.75,102.17,211.42,0.00,0.00,0.00,148.25,0.00,24.02,28.67,35.56
89.147,120.17,174.73,0.62,9.98,10.00,0.062,0.998,31.75,102.17,211.42,0.00,0.00,0.00,148.25,0.00,24.02,28.67,35.56
89.216,120.23,175.52,-0.91,9.96,10.00,-0.091,0.996,31.75,102.17,211.42,0.00,0.00,0.00,148.25,0.00,24.02,28.67,35.56
89.278,120.18,176.16,-0.61,9.98,10.00,-0.061,0.998,31.55,101.47,211.56,0.00,0.00,0.00,148.45,3.98,24.01,28.65,35.50
89.344,120.14,176.79,0.69,9.98,10.00,0.069,0.998,31.55,101.47,211.56,0.00,0.00,0.00,148.45,0.00,24.01,28.65,35.50
89.461,120.19,177.77,0.28,10.00,10.00,0.028,1.000,31.55,101.47,211.56,0.00,0.00,0.00,148.45,0.00,24.01,28.65,35.50
89.550,120.24,178.84,0.06,10.00,10.00,0.006,1.000,31.52,101.98,211.78,0.00,0.00,0.00,148.48,0.52,24.01,28.64,35.46
89.618,120.24,179.51,-1.22,9.93,10.00,-0.122,0.993,31.52,101.98,211.78,0.00,0.00,0.00,148.48,0.00,24.01,28.64,35.46
89.711,120.16,180.33,-1.85,9.83,10.00,-0.185,0.983,31.52,101.98,211.78,0.00,0.00,0.00,148.48,0.00,24.01,28.64,35.46
89.791,120.01,181.14,-3.14,9.49,10.00,-0.314,0.949,31.52,101.98,211.78,0.00,0.00,0.00,148.48,0.00,24.01,28.64,35.46
89.877,119.76,181.98,-4.44,8.96,10.00,-0.444,0.896,31.47,101.79,211.91,0.00,0.00,0.00,148.53,1.02,24.01,28.63,35.40
89.947,119.45,182.64,-1.20,9.93,10.00,-0.120,0.993,31.47,101.79,211.91,0.00,0.00,0.00,148.53,0.00,24.01,28.63,35.40
90.052,119.30,183.47,-1.42,9.90,10.00,-0.142,0.990,31.47,101.79,211.91,0.00,0.00,0.00,148.53,0.00,24.01,28.63,35.40
90.155,119.12,184.78,0.19,10.00,10.00,0.019,1.000,31.51,102.76,211.91,0.00,0.00,0.00,148.49,-0.68,24.05,28.65,35.37
90.227,119.12,185.40,-2.35,9.72,10.00,-0.235,0.972,31.51,102.76,211.91,0.00,0.00,0.00,148.49,0.00,24.05,28.65,35.37
90.336,118.93,186.33,-1.52,9.88,10.00,-0.152,0.988,31.51,102.76,211.91,0.00,0.00,0.00,148.49,0.00,24.05,28.65,35.37
90.419,118.76,187.33,-1.79,9.84,10.00,-0.179,0.984,31.54,103.13,211.76,0.00,0.00,0.00,148.46,-0.58,24.04,28.64,35.33
90.487,118.64,187.99,-3.19,9.48,10.00,-0.319,0.948,31.54,103.13,211.76,0.00,0.00,0.00,148.46,0.00,24.04,28.64,35.33
90.621,118.36,188.92,-1.50,9.89,10.00,-0.150,0.989,31.54,103.13,211.76,0.00,0.00,0.00,148.46,0.00,24.04,28.64,35.33
90.694,118.10,190.03,-0.63,9.98,10.00,-0.063,0.998,31.35,102.52,212.19,0.00,0.00,0.00,148.65,3.67,24.05,28.62,35.21
90.766,118.05,190.73,-1.02,9.95,10.00,-0.102,0.995,31.35,102.52,212.19,0.00,0.00,0.00,148.65,0.00,24.05,28.62,35.21
