timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
80.763,78.19,72.41,-3.64,-9.32,10.00,-0.364,-0.932,26.18,76.67,69.62,0.00,0.00,0.00,153.82,-2.60,21.59,25.39,37.60
80.874,77.97,71.68,-0.01,-10.00,10.00,-0.001,-1.000,26.18,76.67,69.62,0.00,0.00,0.00,153.82,0.00,21.59,25.39,37.60
80.942,77.86,70.71,-3.22,-9.47,10.00,-0.322,-0.947,26.18,76.67,69.62,0.00,0.00,0.00,153.82,0.00,21.59,25.39,37.60
81.003,77.67,70.08,7.75,6.32,10.00,0.775,0.632,26.31,80.41,71.62,0.00,0.00,0.00,153.69,-2.74,21.66,25.39,37.43
81.121,78.05,70.31,6.99,7.16,10.00,0.699,0.716,26.31,80.41,71.62,0.00,0.00,0.00,153.69,0.00,21.66,25.39,37.43
81.201,78.97,71.07,6.88,7.25,10.00,0.688,0.725,26.31,80.41,71.62,0.00,0.00,0.00,153.69,0.00,21.66,25.39,37.43
81.264,79.43,71.54,8.87,4.62,10.00,0.887,0.462,26.33,80.87,72.07,0.00,0.00,0.00,153.67,-0.42,21.67,25.38,37.27
81.332,79.97,71.87,9.75,-2.24,10.00,0.975,-0.224,26.33,80.87,72.07,0.00,0.00,0.00,153.67,0.00,21.67,25.38,37.27
81.445,80.75,71.78,4.87,8.73,10.00,0.487,0.873,26.33,80.87,72.07,0.00,0.00,0.00,153.67,0.00,21.67,25.38,37.27
81.514,81.38,72.17,-9.97,0.80,10.00,-0.997,0.080,26.33,80.87,72.07,0.00,0.00,0.00,153.67,0.00,21.67,25.38,37.27
81.590,80.90,72.35,4.45,8.95,10.00,0.445,0.895,26.85,81.91,75.50,0.00,0.00,0.00,153.15,-10.22,21.67,25.39,37.14
81.682,80.97,72.89,7.32,6.81,10.00,0.732,0.681,26.85,81.91,75.50,0.00,0.00,0.00,153.15,0.00,21.67,25.39,37.14
81.767,81.69,73.65,3.57,9.34,10.00,0.357,0.934,26.85,81.91,75.50,0.00,0.00,0.00,153.15,0.00,21.67,25.39,37.14
81.832,81.96,74.25,-9.99,0.33,10.00,-0.999,0.033,26.45,78.29,72.49,0.00,0.00,0.00,153.55,7.96,21.61,25.34,36.96
81.937,81.49,74.40,-9.62,-2.74,10.00,-0.962,-0.274,26.45,78.29,72.49,0.00,0.00,0.00,153.55,0.00,21.61,25.34,36.96
82.012,80.42,74.21,-7.21,-6.93,10.00,-0.721,-0.693,26.45,78.29,72.49,0.00,0.00,0.00,153.55,0.00,21.61,25.34,36.96
82.083,79.87,73.76,8.69,4.94,10.00,0.869,0.494,27.06,85.67,79.76,0.00,0.00,0.00,152.94,-12.33,21.76,25.36,36.84
82.187,80.17,73.91,8.33,5.54,10.00,0.833,0.554,27.06,85.67,79.76,0.00,0.00,0.00,152.94,0.00,21.76,25.36,36.84
82.272,81.09,74.52,5.71,8.21,10.00,0.571,0.821,27.06,85.67,79.76,0.00,0.00,0.00,152.94,0.00,21.76,25.36,36.84
82.335,81.59,75.04,7.20,6.94,10.00,0.720,0.694,27.55,92.79,92.82,0.00,0.00,0.00,152.45,-9.66,21.82,25.44,36.72
82.411,82.03,75.48,4.00,9.17,10.00,0.400,0.917,27.55,92.79,92.82,0.00,0.00,0.00,152.45,0.00,21.82,25.44,36.72
82.524,82.43,76.35,6.02,7.99,10.00,0.602,0.799,27.55,92.79,92.82,0.00,0.00,0.00,152.45,0.00,21.82,25.44,36.72
82.592,83.00,77.12,4.23,9.06,10.00,0.423,0.906,27.89,90.56,91.67,0.00,0.00,0.00,152.11,-6.79,21.77,25.45,36.56
82.655,83.29,77.69,5.99,8.01,10.00,0.599,0.801,27.89,90.56,91.67,0.00,0.00,0.00,152.11,0.00,21.77,25.45,36.56
82.758,83.68,78.27,4.95,8.69,10.00,0.495,0.869,27.89,90.56,91.67,0.00,0.00,0.00,152.11,0.00,21.77,25.45,36.56
82.832,84.25,79.17,5.90,8.07,10.00,0.590,0.807,27.89,90.56,91.67,0.00,0.00,0.00,152.11,0.00,21.77,25.45,36.56
82.895,84.62,79.69,3.77,9.26,10.00,0.377,0.926,27.64,85.80,85.26,0.00,0.00,0.00,152.36,4.87,21.71,25.44,36.48
82.999,84.88,80.39,3.84,9.23,10.00,0.384,0.923,27.64,85.80,85.26,0.00,0.00,0.00,152.36,0.00,21.71,25.44,36.48
83.072,85.27,81.25,3.56,9.35,10.00,0.356,0.935,27.64,85.80,85.26,0.00,0.00,0.00,152.36,0.00,21.71,25.44,36.48
83.136,85.53,81.92,-8.24,5.67,10.00,-0.824,0.567,27.39,84.85,81.95,0.00,0.00,0.00,152.61,5.01,21.68,25.40,36.32
83.238,85.17,82.35,-7.52,-6.59,10.00,-0.752,-0.659,27.39,84.85,81.95,0.00,0.00,0.00,152.61,0.00,21.68,25.40,36.32
83.335,84.31,82.04,9.99,-0.51,10.00,0.999,-0.051,27.39,84.85,81.95,0.00,0.00,0.00,152.61,0.00,21.68,25.40,36.32
83.403,84.52,81.85,7.39,-6.74,10.00,0.739,-0.674,27.10,85.09,79.84,0.00,0.00,0.00,152.90,5.79,21.65,25.38,36.19
83.474,85.04,81.50,2.43,-9.70,10.00,0.243,-0.970,27.10,85.09,79.84,0.00,0.00,0.00,152.90,0.00,21.65,25.38,36.19
83.580,85.27,80.70,3.32,-9.43,10.00,0.332,-0.943,27.10,85.09,79.84,0.00,0.00,0.00,152.90,0.00,21.65,25.38,36.19
83.649,85.56,79.85,-8.58,5.14,10.00,-0.858,0.514,27.10,85.09,79.84,0.00,0.00,0.00,152.90,0.00,21.65,25.38,36.19
83.719,85.15,79.88,6.16,-7.88,10.00,0.616,-0.788,26.90,85.54,78.39,0.00,0.00,0.00,153.10,4.12,21.66,25.36,36.07
83.819,85.33,79.52,6.79,-7.34,10.00,0.679,-0.734,26.90,85.54,78.39,0.00,0.00,0.00,153.10,0.00,21.66,25.36,36.07
83.919,86.00,78.77,-3.08,-9.52,10.00,-0.308,-0.952,26.90,85.54,78.39,0.00,0.00,0.00,153.10,0.00,21.66,25.36,36.07
83.986,86.06,77.96,5.71,-8.21,10.00,0.571,-0.821,26.71,86.35,77.03,0.00,0.00,0.00,153.29,3.82,21.64,25.33,35.89
84.058,86.32,77.42,6.02,-7.99,10.00,0.602,-0.799,26.71,86.35,77.03,0.00,0.00,0.00,153.29,0.00,21.64,25.33,35.89
84.164,86.76,76.82,-5.62,8.27,10.00,-0.562,0.827,26.71,86.35,77.03,0.00,0.00,0.00,153.29,0.00,21.64,25.33,35.89
84.236,86.65,76.80,-4.19,9.08,10.00,-0.419,0.908,26.71,86.35,77.03,0.00,0.00,0.00,153.29,0.00,21.64,25.33,35.89
84.301,86.33,77.43,-5.02,-8.65,10.00,-0.502,-0.865,26.65,85.54,76.39,0.00,0.00,0.00,153.35,1.06,21.60,25.31,35.76
84.368,86.01,77.25,-7.94,-6.07,10.00,-0.794,-0.607,26.65,85.54,76.39,0.00,0.00,0.00,153.35,0.00,21.60,25.31,35.76
84.473,85.41,76.71,8.02,-5.97,10.00,0.802,-0.597,26.65,85.54,76.39,0.00,0.00,0.00,153.35,0.00,21.60,25.31,35.76
84.547,85.62,76.13,0.47,9.99,10.00,0.047,0.999,26.65,85.54,76.39,0.00,0.00,0.00,153.35,0.00,21.60,25.31,35.76
84.625,85.73,76.59,9.40,3.41,10.00,0.940,0.341,26.62,87.53,76.93,0.00,0.00,0.00,153.38,0.56,21.64,25.31,35.62
84.732,86.28,76.93,9.82,1.91,10.00,0.982,0.191,26.62,87.53,76.93,0.00,0.00,0.00,153.38,0.00,21.64,25.31,35.62
84.806,87.33,77.18,9.02,-4.31,10.00,0.902,-0.431,26.62,87.53,76.93,0.00,0.00,0.00,153.38,0.00,21.64,25.31,35.62
84.872,87.97,76.97,-8.14,-5.81,10.00,-0.814,-0.581,26.61,87.58,76.72,0.00,0.00,0.00,153.39,0.19,21.64,25.30,35.51
84.963,87.72,76.53,-1.61,9.87,10.00,-0.161,0.987,26.61,87.58,76.72,0.00,0.00,0.00,153.39,0.00,21.64,25.30,35.51
85.061,87.37,77.01,8.11,-5.86,10.00,0.811,-0.586,26.61,87.58,76.72,0.00,0.00,0.00,153.39,0.00,21.64,25.30,35.51
85.124,87.74,77.06,6.03,7.97,10.00,0.603,0.797,26.68,88.24,77.29,0.00,0.00,0.00,153.32,-1.38,21.64,25.30,35.40
85.191,88.13,77.32,9.84,1.80,10.00,0.984,0.180,26.68,88.24,77.29,0.00,0.00,0.00,153.32,0.00,21.64,25.30,35.40
85.294,88.89,77.57,-9.11,-4.13,10.00,-0.911,-0.413,26.68,88.24,77.29,0.00,0.00,0.00,153.32,0.00,21.64,25.30,35.40
85.369,88.78,77.37,-9.85,1.74,10.00,-0.985,0.174,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.23,21.63,25.28,35.29
85.444,88.05,77.41,9.53,3.04,10.00,0.953,0.304,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.547,88.30,77.61,9.56,-2.93,10.00,0.956,-0.293,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.616,89.30,77.55,-9.99,0.44,10.00,-0.999,0.044,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.693,88.92,77.56,-6.09,-7.93,10.00,-0.609,-0.793,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.770,88.42,77.06,7.78,6.28,10.00,0.778,0.628,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.847,88.81,77.28,-7.35,6.78,10.00,-0.735,0.678,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
85.924,88.49,77.80,7.23,-6.90,10.00,0.723,-0.690,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.002,88.82,77.52,-5.83,-8.13,10.00,-0.583,-0.813,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.079,88.56,76.89,2.63,9.65,10.00,0.263,0.965,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.158,88.67,77.26,-3.06,9.52,10.00,-0.306,0.952,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.233,88.49,77.99,6.47,-7.62,10.00,0.647,-0.762,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.311,88.87,77.77,0.38,-9.99,10.00,0.038,-0.999,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.385,88.96,77.03,-7.32,6.81,10.00,-0.732,0.681,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.462,88.48,77.21,7.91,6.12,10.00,0.791,0.612,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.539,88.84,77.69,-0.25,-10.00,10.00,-0.025,-1.000,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.618,88.91,77.25,-7.16,6.98,10.00,-0.716,0.698,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.692,88.45,77.39,10.00,-0.19,10.00,1.000,-0.019,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.770,88.90,77.47,-9.41,-3.37,10.00,-0.941,-0.337,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.843,88.62,77.25,2.28,9.74,10.00,0.228,0.974,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.906,88.60,77.64,5.59,-8.29,10.00,0.559,-0.829,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
86.984,89.01,77.38,-9.28,3.71,10.00,-0.928,0.371,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.062,88.53,77.47,8.71,-4.91,10.00,0.871,-0.491,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.139,88.86,77.21,-6.50,7.60,10.00,-0.650,0.760,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.201,88.71,77.47,-2.27,-9.74,10.00,-0.227,-0.974,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.280,88.50,77.08,6.63,7.48,10.00,0.663,0.748,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.356,88.90,77.27,-7.53,6.58,10.00,-0.753,0.658,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.419,88.64,77.70,4.37,-8.99,10.00,0.437,-0.899,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.485,88.76,77.43,-8.31,-5.56,10.00,-0.831,-0.556,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.559,88.32,76.96,6.78,7.35,10.00,0.678,0.735,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.636,88.60,77.30,7.19,6.96,10.00,0.719,0.696,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.713,89.15,77.84,-2.40,-9.71,10.00,-0.240,-0.971,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.780,89.11,77.56,-10.00,-0.12,10.00,-1.000,-0.012,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.856,88.44,77.38,10.00,0.14,10.00,1.000,0.014,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
87.930,88.74,77.39,-9.72,-2.34,10.00,-0.972,-0.234,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.009,88.38,77.23,9.02,4.31,10.00,0.902,0.431,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.083,88.67,77.47,0.31,-10.00,10.00,0.031,-1.000,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.146,88.79,77.11,-5.32,8.46,10.00,-0.532,0.846,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.224,88.43,77.36,9.95,1.02,10.00,0.995,0.102,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.300,88.94,77.54,-7.26,-6.87,10.00,-0.726,-0.687,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.378,88.69,77.11,-0.97,9.95,10.00,-0.097,0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.456,88.55,77.54,7.40,-6.72,10.00,0.740,-0.672,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.530,89.01,77.41,-9.48,3.18,10.00,-0.948,0.318,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.609,88.57,77.50,7.09,-7.05,10.00,0.709,-0.705,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.684,88.81,77.14,-5.50,8.35,10.00,-0.550,0.835,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.764,88.57,77.48,7.53,-6.58,10.00,0.753,-0.658,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.838,88.93,77.29,-8.01,5.99,10.00,-0.801,0.599,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.917,88.56,77.54,7.09,-7.05,10.00,0.709,-0.705,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
88.993,88.84,77.25,-6.91,7.23,10.00,-0.691,0.723,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.070,88.52,77.54,8.07,-5.91,10.00,0.807,-0.591,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.147,88.90,77.32,-8.61,5.09,10.00,-0.861,0.509,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.224,88.52,77.55,8.16,-5.78,10.00,0.816,-0.578,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.302,88.85,77.27,-7.43,6.70,10.00,-0.743,0.670,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.364,88.65,77.47,2.26,-9.74,10.00,0.226,-0.974,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.441,88.72,77.06,-3.12,9.50,10.00,-0.312,0.950,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.519,88.52,77.36,10.00,-0.22,10.00,1.000,-0.022,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.596,89.10,77.49,-9.81,1.96,10.00,-0.981,0.196,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.674,88.73,77.62,0.91,-9.96,10.00,0.091,-0.996,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.751,88.66,77.06,0.76,9.97,10.00,0.076,0.997,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.831,88.72,77.38,-9.85,-1.73,10.00,-0.985,-0.173,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.904,88.14,77.46,9.89,1.45,10.00,0.989,0.145,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
89.981,88.51,77.55,8.39,-5.45,10.00,0.839,-0.545,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.058,89.16,77.22,-7.34,6.79,10.00,-0.734,0.679,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.135,88.87,77.53,-6.59,-7.52,10.00,-0.659,-0.752,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.211,88.36,77.21,8.95,4.47,10.00,0.895,0.447,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.289,88.80,77.37,-9.70,2.44,10.00,-0.970,0.244,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.366,88.41,77.57,9.32,-3.61,10.00,0.932,-0.361,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.445,88.76,77.36,-9.82,1.90,10.00,-0.982,0.190,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.521,88.41,77.44,9.95,-1.00,10.00,0.995,-0.100,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.598,88.77,77.39,-9.99,-0.39,10.00,-0.999,-0.039,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.673,88.43,77.36,9.92,1.26,10.00,0.992,0.126,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.749,88.78,77.44,-8.90,-4.55,10.00,-0.890,-0.455,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.812,88.59,77.22,4.08,9.13,10.00,0.408,0.913,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.888,88.71,77.67,2.19,-9.76,10.00,0.219,-0.976,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
90.966,88.89,77.33,-8.76,4.82,10.00,-0.876,0.482,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.042,88.36,77.42,10.00,0.02,10.00,1.000,0.002,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.119,88.77,77.48,-6.28,-7.78,10.00,-0.628,-0.778,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.196,88.57,76.99,2.15,9.77,10.00,0.215,0.977,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.273,88.65,77.37,-2.50,-9.68,10.00,-0.250,-0.968,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.351,88.49,77.06,6.78,7.35,10.00,0.678,0.735,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.429,88.90,77.28,-7.66,6.43,10.00,-0.766,0.643,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.504,88.56,77.77,6.09,-7.93,10.00,0.609,-0.793,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.581,88.82,77.43,-9.84,-1.77,10.00,-0.984,-0.177,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.658,88.34,77.21,8.98,4.40,10.00,0.898,0.440,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.736,88.66,77.48,1.44,-9.90,10.00,0.144,-0.990,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.813,88.86,76.99,-6.83,7.30,10.00,-0.683,0.730,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.891,88.43,77.18,8.28,5.61,10.00,0.828,0.561,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
91.967,88.80,77.63,-0.95,-9.95,10.00,-0.095,-0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.043,88.84,77.18,-6.01,7.99,10.00,-0.601,0.799,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.120,88.42,77.40,10.00,-0.16,10.00,1.000,-0.016,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.195,88.90,77.50,-8.40,-5.43,10.00,-0.840,-0.543,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.270,88.61,77.15,2.58,9.66,10.00,0.258,0.966,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.347,88.67,77.60,3.10,-9.51,10.00,0.310,-0.951,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.428,88.91,77.29,-7.93,6.09,10.00,-0.793,0.609,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.501,88.47,77.41,9.91,-1.35,10.00,0.991,-0.135,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.579,88.91,77.40,-9.89,1.47,10.00,-0.989,0.147,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.656,88.57,77.49,7.31,-6.82,10.00,0.731,-0.682,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.736,88.82,77.07,-6.41,7.68,10.00,-0.641,0.768,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.809,88.57,77.36,9.75,-2.23,10.00,0.975,-0.223,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.886,89.04,77.33,-8.78,4.78,10.00,-0.878,0.478,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
92.964,88.72,77.61,1.17,-9.93,10.00,0.117,-0.993,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.041,88.68,77.14,-1.03,9.95,10.00,-0.103,0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.116,88.62,77.42,5.00,-8.66,10.00,0.500,-0.866,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.179,88.88,77.28,-7.77,6.30,10.00,-0.777,0.630,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.255,88.47,77.48,9.46,-3.25,10.00,0.946,-0.325,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.332,88.90,77.37,-9.42,3.36,10.00,-0.942,0.336,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.408,88.54,77.54,7.66,-6.43,10.00,0.766,-0.643,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.490,88.84,77.18,-6.04,7.97,10.00,-0.604,0.797,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.568,88.60,77.51,6.01,-8.00,10.00,0.601,-0.800,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.641,88.86,77.27,-7.33,6.80,10.00,-0.733,0.680,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.721,88.48,77.52,9.01,-4.34,10.00,0.901,-0.434,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.797,88.87,77.38,-9.73,2.33,10.00,-0.973,0.233,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.875,88.48,77.48,9.33,-3.61,10.00,0.933,-0.361,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
93.954,88.82,77.27,-7.30,6.84,10.00,-0.730,0.684,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.029,88.59,77.61,5.96,-8.03,10.00,0.596,-0.803,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.105,88.84,77.29,-7.87,6.16,10.00,-0.787,0.616,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.181,88.45,77.51,9.46,-3.24,10.00,0.946,-0.324,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.259,88.87,77.39,-9.85,1.75,10.00,-0.985,0.175,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.339,88.49,77.47,9.36,-3.52,10.00,0.936,-0.352,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.418,88.80,77.27,-7.08,7.06,10.00,-0.708,0.706,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.490,88.59,77.61,5.94,-8.04,10.00,0.594,-0.804,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.567,88.86,77.28,-7.61,6.48,10.00,-0.761,0.648,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
