timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
83.552,75.52,144.71,9.98,0.66,10.00,0.998,0.066,37.63,117.34,132.18,0.00,40.26,189.41,142.37,0.00,24.02,28.63,62.29
83.624,76.27,144.76,9.99,-0.39,10.00,0.999,-0.039,37.19,117.95,131.99,0.00,40.21,189.50,142.81,8.91,24.00,28.61,61.95
83.728,76.93,144.74,9.69,-2.48,10.00,0.969,-0.248,37.19,117.95,131.99,0.00,40.21,189.50,142.81,0.00,24.00,28.61,61.95
83.805,77.93,144.57,9.98,-0.70,10.00,0.998,-0.070,37.19,117.95,131.99,0.00,40.21,189.50,142.81,0.00,24.00,28.61,61.95
83.870,78.70,144.48,9.99,0.32,10.00,0.999,0.032,37.60,117.67,132.16,0.00,40.10,189.57,142.40,-8.22,23.99,28.58,61.73
83.965,79.35,144.49,9.99,0.40,10.00,0.999,0.040,37.60,117.67,132.16,0.00,40.10,189.57,142.40,0.00,23.99,28.58,61.73
84.064,80.35,144.53,10.00,0.29,10.00,1.000,0.029,37.60,117.67,132.16,0.00,40.10,189.57,142.40,0.00,23.99,28.58,61.73
84.126,81.26,144.56,10.00,0.24,10.00,1.000,0.024,37.64,117.39,132.32,0.00,40.01,189.73,142.36,-0.96,24.01,28.59,61.40
84.206,81.89,144.58,9.97,-0.81,10.00,0.997,-0.081,37.64,117.39,132.32,0.00,40.01,189.73,142.36,0.00,24.01,28.59,61.40
84.317,82.88,144.52,9.99,-0.48,10.00,0.999,-0.048,37.64,117.39,132.32,0.00,40.01,189.73,142.36,0.00,24.01,28.59,61.40
84.379,83.78,144.46,10.00,-0.03,10.00,1.000,-0.003,36.73,117.20,132.44,0.00,39.92,189.82,143.27,18.21,24.00,28.57,61.12
84.456,84.45,144.46,10.00,0.07,10.00,1.000,0.007,36.73,117.20,132.44,0.00,39.92,189.82,143.27,0.00,24.00,28.57,61.12
84.542,85.26,144.46,10.00,0.26,10.00,1.000,0.026,36.73,117.20,132.44,0.00,39.92,189.82,143.27,0.00,24.00,28.57,61.12
84.627,86.23,144.49,10.00,0.29,10.00,1.000,0.029,36.72,117.27,132.51,0.00,39.76,190.06,143.28,0.18,23.97,28.54,60.90
84.698,86.90,144.50,9.97,-0.74,10.00,0.997,-0.074,36.72,117.27,132.51,0.00,39.76,190.06,143.28,0.00,23.97,28.54,60.90
84.789,87.63,144.46,10.00,-0.15,10.00,1.000,-0.015,36.72,117.27,132.51,0.00,39.76,190.06,143.28,0.00,23.97,28.54,60.90
84.867,88.55,144.43,10.00,-0.21,10.00,1.000,-0.021,36.72,117.27,132.51,0.00,39.76,190.06,143.28,0.00,23.97,28.54,60.90
84.930,89.28,144.42,10.00,-0.03,10.00,1.000,-0.003,36.71,116.99,132.69,0.00,39.52,190.20,143.29,0.21,24.00,28.54,60.68
85.007,89.91,144.42,9.99,-0.52,10.00,0.999,-0.052,36.71,116.99,132.69,0.00,39.52,190.20,143.29,0.00,24.00,28.54,60.68
85.114,90.90,144.37,9.99,-0.34,10.00,0.999,-0.034,36.71,116.99,132.69,0.00,39.52,190.20,143.29,0.00,24.00,28.54,60.68
85.179,91.77,144.34,10.00,-0.12,10.00,1.000,-0.012,36.71,116.99,132.69,0.00,39.52,190.20,143.29,0.00,24.00,28.54,60.68
85.245,92.44,144.33,9.98,-0.69,10.00,0.998,-0.069,37.11,116.65,132.82,0.00,39.58,190.20,142.89,-7.97,24.01,28.54,60.44
85.343,93.07,144.29,9.98,0.64,10.00,0.998,0.064,37.11,116.65,132.82,0.00,39.58,190.20,142.89,0.00,24.01,28.54,60.44
85.429,94.16,144.31,10.00,-0.05,10.00,1.000,-0.005,37.11,116.65,132.82,0.00,39.58,190.20,142.89,0.00,24.01,28.54,60.44
85.492,94.89,144.32,9.99,-0.50,10.00,0.999,-0.050,37.09,116.23,132.92,0.00,39.66,190.12,142.91,0.47,24.00,28.53,60.24
85.585,95.53,144.29,9.94,-1.08,10.00,0.994,-0.108,37.09,116.23,132.92,0.00,39.66,190.12,142.91,0.00,24.00,28.53,60.24
85.690,96.57,144.19,9.92,-1.28,10.00,0.992,-0.128,37.09,116.23,132.92,0.00,39.66,190.12,142.91,0.00,24.00,28.53,60.24
85.773,97.60,144.07,9.79,-2.05,10.00,0.979,-0.205,37.06,116.56,132.84,0.00,39.66,190.08,142.94,0.51,23.98,28.52,60.04
85.836,98.31,143.93,9.89,-1.51,10.00,0.989,-0.151,37.06,116.56,132.84,0.00,39.66,190.08,142.94,0.00,23.98,28.52,60.04
85.938,98.92,143.82,7.76,-6.30,10.00,0.776,-0.630,37.06,116.56,132.84,0.00,39.66,190.08,142.94,0.00,23.98,28.52,60.04
86.015,99.86,143.29,9.97,-0.81,10.00,0.997,-0.081,37.06,116.56,132.84,0.00,39.66,190.08,142.94,0.00,23.98,28.52,60.04
86.078,100.52,143.16,9.78,-2.08,10.00,0.978,-0.208,36.33,115.91,133.10,0.00,39.71,190.03,143.67,14.65,23.98,28.51,59.91
86.148,101.15,143.04,9.54,-2.99,10.00,0.954,-0.299,36.33,115.91,133.10,0.00,39.71,190.03,143.67,0.00,23.98,28.51,59.91
86.252,101.93,142.80,7.96,-6.06,10.00,0.796,-0.606,36.33,115.91,133.10,0.00,39.71,190.03,143.67,0.00,23.98,28.51,59.91
86.324,102.74,142.33,9.90,-1.43,10.00,0.990,-0.143,36.33,115.91,133.10,0.00,39.71,190.03,143.67,0.00,23.98,28.51,59.91
86.392,103.38,142.19,9.68,-2.51,10.00,0.968,-0.251,36.32,115.73,133.19,0.00,39.74,190.01,143.68,0.15,23.99,28.50,59.75
86.496,104.06,142.01,9.32,-3.61,10.00,0.932,-0.361,36.32,115.73,133.19,0.00,39.74,190.01,143.68,0.00,23.99,28.50,59.75
86.570,105.09,141.67,9.45,-3.28,10.00,0.945,-0.328,36.32,115.73,133.19,0.00,39.74,190.01,143.68,0.00,23.99,28.50,59.75
86.637,105.76,141.44,9.70,-2.42,10.00,0.970,-0.242,36.32,115.53,133.25,0.00,39.69,190.07,143.68,0.11,23.99,28.50,59.69
86.725,106.42,141.27,9.60,-2.81,10.00,0.960,-0.281,36.32,115.53,133.25,0.00,39.69,190.07,143.68,0.00,23.99,28.50,59.69
86.831,107.28,141.03,8.92,-4.51,10.00,0.892,-0.451,36.32,115.53,133.25,0.00,39.69,190.07,143.68,0.00,23.99,28.50,59.69
86.894,108.19,140.65,9.40,-3.41,10.00,0.940,-0.341,36.31,115.90,133.17,0.00,39.69,190.09,143.69,0.18,23.99,28.49,59.64
86.967,108.78,140.43,9.51,-3.11,10.00,0.951,-0.311,36.31,115.90,133.17,0.00,39.69,190.09,143.69,0.00,23.99,28.49,59.64
87.072,109.55,140.16,9.29,-3.69,10.00,0.929,-0.369,36.31,115.90,133.17,0.00,39.69,190.09,143.69,0.00,23.99,28.49,59.64
87.145,110.55,139.80,9.36,-3.53,10.00,0.936,-0.353,36.31,115.90,133.17,0.00,39.69,190.09,143.69,0.00,23.99,28.49,59.64
87.228,111.30,139.51,9.11,-4.13,10.00,0.911,-0.413,36.32,115.90,133.18,0.00,39.54,190.25,143.68,-0.16,23.97,28.49,59.57
87.312,111.97,139.22,9.07,-4.20,10.00,0.907,-0.420,36.32,115.90,133.18,0.00,39.54,190.25,143.68,0.00,23.97,28.49,59.57
87.399,112.87,138.80,6.73,-7.40,10.00,0.673,-0.740,36.32,115.90,133.18,0.00,39.54,190.25,143.68,0.00,23.97,28.49,59.57
